id,svg
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M125,162.5 L125,200 L75,200 L75,162.5 L56.25,162.5 L56.25,187.5 C56.25,192.86 59.57,197.5 63.75,197.5 C67.86,197.5 71.25,192.86 71.25,187.5 L71.25,162.5 L56.25,162.5 L56.25,187.5 C56.25,192.86 59.57,197.5 63.75,197.5 C67.86,197.5 71.25,192.86 71.25,187.5 L71.25,162.5 L75,162.5 L75,200 C75,200.55 75.45,201.05 75.87,201.05 C76.5,201.05 77.24,201.05 77.87,200.87 L98.79,199.31 C99.41,199.12 100,198.62 100,197.88 L100,180.78 C100,179.24 98.62,178.12 97.32,178.12 L59.5,178.12 C57.8,178.12 56.25,179.67 56.25,181.25 L56.25,197.88 C56.25,197.88 56.25,198.7 56.25,199.3 L56.25,201.05 C56.25,201.05 56.6,201.14 56.94,201.14 L75,199.57 L75,162.5 L56.25,162.5 L56.25,187.5 C56.25,192.86 59.57,197.5 63.75,197.5 C67.86,197.5 71.25,192.86 71.25,187.5 L71.25,162.5 L75,162.5 L75,200 L125,200 L125,162.5 L125,162.5 ZM131.25,183.39 L131.25,162.5 C131.25,159.71 134.57,156.4 137.5,156.4 C140.43,156.4 143.75,159.71 143.75,162.5 L143.75,183.39 L150.02,183.39 L150.02,162.5 C150.02,148.4 154.24,135.35 154.24,122.97 C154.24,111.25 149.53,99.69 137.5,99.69 C125.47,99.69 118.75,111.25 118.75,122.97 C118.75,135.35 123.01,148.4 123.01,162.5 L123.01,183.39 L131.25,183.39 ZM137.5,156.4 C134.57,156.4 131.25,159.71 131.25,162.5 L131.25,183.39 L140.41,183.39 L140.41,162.5 C140.41,156.4 137.09,156.4 137.09,156.4 L137.5,156.4 Z""/></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,<svg></svg>
2b0ce303-8182-4b7f-90f1-379a2a350c41,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 16 16"" width=""200""><path d=""M15.58,15.58 L14.5,14.49 L11.39,14.49 L10.31,15.58 L7.19,12.46 L5.12,14.49 L2.01,14.49 L2.01,11.37 L4.12,11.37 L5.11,12.46 L3.04,14.49 L0,11.37 L0,8.25 L2.11,8.25 L3.1,9.34 L5.12,11.37 L7.14,11.37 L8.12,12.46 L6.05,14.49 L3.94,14.49 L2.86,11.37 L3.85,10.28 L6.97,10.28 L8.99,12.46 L10.01,11.37 L11.99,11.37 L12.98,10.28 L16.1,10.28 L15.01,13.4 L15.58,15.58 Z""/></svg>"
132c4b91b99af7734d0a1d8a796c8990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M104.17,33.33 L104.17,166.67 L95.83,166.67 L95.83,33.33 L104.17,33.33 ZM83.33,33.33 L83.33,166.67 L75,166.67 L75,33.33 L83.33,33.33 ZM151.33,120.83 L142.92,120.83 L142.92,139.58 L151.33,139.58 L151.33,120.83 ZM151.33,104.17 L142.92,104.17 L142.92,122.92 L151.33,122.92 L151.33,104.17 ZM116.67,66.67 L108.33,66.67 L108.33,85.42 L116.67,85.42 L116.67,66.67 ZM116.67,50 L108.33,50 L108.33,68.75 L116.67,68.75 L116.67,50 ZM150,87.5 L137.5,87.5 L137.5,106.25 L150,106.25 L150,87.5 ZM150,112.5 L137.5,112.5 L137.5,131.25 L150,131.25 L150,112.5 ZM50,87.5 L37.5,87.5 L37.5,106.25 L50,106.25 L50,87.5 ZM50,112.5 L37.5,112.5 L37.5,131.25 L50,131.25 L50,112.5 ZM141.67,66.67 L158.33,66.67 L158.33,85.42 L141.67,85.42 L141.67,66.67 ZM141.67,50 L158.33,50 L158.33,68.75 L141.67,68.75 L141.67,50 Z""/></svg>"
bb7dc129-a948-494c-960e-8a6728b3bac0,<svg></svg>
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M183.33,91.67 L16.67,91.67 A16.67 16.67 0 0 1 0,75 L0,25 A16.67 16.67 0 0 1 16.67,8.33 L183.33,8.33 A16.67 16.67 0 0 1 200,25 L200,75 A16.67 16.67 0 0 1 183.33,91.67 ZM16.67,25 A8.33 8.33 0 0 0 8.33,33.33 L8.33,75 A8.33 8.33 0 0 0 16.67,83.33 L183.33,83.33 A8.33 8.33 0 0 0 191.67,75 L191.67,33.33 A8.33 8.33 0 0 0 183.33,25 L16.67,25 Z""/><path fill=""#333"" d=""M166.67,158.33 L33.33,158.33 A8.33 8.33 0 0 1 25,150 L25,58.33 A8.33 8.33 0 0 1 33.33,50 L166.67,50 A8.33 8.33 0 0 1 175,58.33 L175,150 A8.33 8.33 0 0 1 166.67,158.33 ZM33.33,58.33 A16.67 16.67 0 0 0 16.67,75 L16.67,150 A16.67 16.67 0 0 0 33.33,166.67 L166.67,166.67 A16.67 16.67 0 0 0 183.33,150 L183.33,75 A16.67 16.67 0 0 0 166.67,58.33 L33.33,58.33 Z""/><path fill=""#333"" d=""M100,133.33 L75,133.33 A4.17 4.17 0 0 1 75,125 L100,125 A4.17 4.17 0 0 1 100,133.33 ZM100,108.33 L75,108.33 A4.17 4.17 0 0 1 75,100 L100,100 A4.17 4.17 0 0 1 100,108.33 ZM100,83.33 L75,83.33 A4.17 4.17 0 0 1 75,75 L100,75 A4.17 4.17 0 0 1 100,83.33 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0004735,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 400 400""><path fill=""#000"" d=""M0,0 L400,0 L400,400 L0,400 L0,0 Z""/><path fill=""#fff"" d=""M230,200 A30 30 0 1 1 170,200 A30 30 0 1 1 230,200 Z""/><path fill=""#fff"" d=""M240,200 A40 40 0 1 1 160,200 A40 40 0 1 1 240,200 Z""/><path fill=""#fff"" d=""M250,200 A50 50 0 1 1 150,200 A50 50 0 1 1 250,200 Z""/><path fill=""#fff"" d=""M260,200 A60 60 0 1 1 140,200 A60 60 0 1 1 260,200 Z""/><path fill=""#fff"" d=""M270,200 A70 70 0 1 1 130,200 A70 70 0 1 1 270,200 Z""/><path fill=""#f00"" d=""M245,190 A5 5 0 1 1 235,190 A5 5 0 1 1 245,190 Z""/><path fill=""#f00"" d=""M245,210 A5 5 0 1 1 235,210 A5 5 0 1 1 245,210 Z""/><path fill=""#f00"" d=""M225,190 A5 5 0 1 1 215,190 A5 5 0 1 1 225,190 Z""/><path fill=""#f00"" d=""M225,210 A5 5 0 1 1 215,210 A5 5 0 1 1 225,210 Z""/><path fill=""#f00"" d=""M205,190 A5 5 0 1 1 195,190 A5 5 0 1 1 205,190 Z""/><path fill=""#f00"" d=""M205,210 A5 5 0 1 1 195,210 A5 5 0 1 1 205,210 Z""/><path fill=""#f00"" d=""M185,190 A5 5 0 1 1 175,190 A5 5 0 1 1 185,190 Z""/><path fill=""#f00"" d=""M185,210 A5 5 0 1 1 175,210 A5 5 0 1 1 185,210 Z""/><path fill=""#f00"" d=""M165,190 A5 5 0 1 1 155,190 A5 5 0 1 1 165,190 Z""/><path fill=""#f00"" d=""M165,210 A5 5 0 1 1 155,210 A5 5 0 1 1 165,210 Z""/><path fill=""#f00"" d=""M145,190 A5 5 0 1 1 135,190 A5 5 0 1 1 145,190 Z""/><path fill=""#f00"" d=""M145,210 A5 5 0 1 1 135,210 A5 5 0 1 1 145,210 Z""/><path fill=""#f00"" d=""M125,190 A5 5 0 1 1 115,190 A5 5 0 1 1 125,190 Z""/><path fill=""#f00"" d=""M125,210 A5 5 0 1 1 115,210 A5 5 0 1 1 125,210 Z""/><path fill=""#f00"" d=""M105,190 A5 5 0 1 1 95,190 A5 5 0 1 1 105,190 Z""/><path fill=""#f00"" d=""M105,210 A5 5 0 1 1 95,210 A5 5 0 1 1 105,210 Z""/><path fill=""#f00"" d=""M85,190 A5 5 0 1 1 75,190 A5 5 0 1 1 85,190 Z""/><path fill=""#f00"" d=""M85,210 A5 5 0 1 1 75,210 A5 5 0 1 1 85,210 Z""/><path fill=""#f00"" d=""M65,190 A5 5 0 1 1 55,190 A5 5 0 1 1 65,190 Z""/><path fill=""#f00"" d=""M65,210 A5 5 0 1 1 55,210 A5 5 0 1 1 65,210 Z""/><path fill=""#f00"" d=""M45,190 A5 5 0 1 1 35,190 A5 5 0 1 1 45,190 Z""/><path fill=""#f00"" d=""M45,210 A5 5 0 1 1 35,210 A5 5 0 1 1 45,210 Z""/><path fill=""#f00"" d=""M25,190 A5 5 0 1 1 15,190 A5 5 0 1 1 25,190 Z""/><path fill=""#f00"" d=""M25,210 A5 5 0 1 1 15,210 A5 5 0 1 1 25,210 Z""/><path fill=""#f00"" d=""M25,230 A5 5 0 1 1 15,230 A5 5 0 1 1 25,230 Z""/><path fill=""#f00"" d=""M25,250 A5 5 0 1 1 15,250 A5 5 0 1 1 25,250 Z""/><path fill=""#f00"" d=""M25,270 A5 5 0 1 1 15,270 A5 5 0 1 1 25,270 Z""/><path fill=""#f00"" d=""M25,290 A5 5 0 1 1 15,290 A5 5 0 1 1 25,290 Z""/><path fill=""#f00"" d=""M25,310 A5 5 0 1 1 15,310 A5 5 0 1 1 25,310 Z""/><path fill=""#f00"" d=""M25,330 A5 5 0 1 1 15,330 A5 5 0 1 1 25,330 Z""/></svg>"
9080bb03-1946-4d44-9f51-b7c1a6120940,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 16 16"" width=""200""><path fill=""#000"" d=""M15.5,1.5 C15.29,1.5 15.1,1.68 15.1,1.98 L15.1,14.02 C15.1,14.32 15.29,14.5 15.5,14.5 C15.71,14.5 15.9,14.32 15.9,14.02 L15.9,2.98 C15.9,2.68 15.71,2.5 15.5,2.5 C15.29,2.5 15.1,2.68 15.1,2.98 L15.1,14.02 ZM14.5,2.5 L14.5,14.02 L2.5,14.02 L2.5,13.5 L2.5,4.5 L2.5,2.5 L14.5,2.5 ZM2.5,5.5 L2.5,13.5 L14.5,13.5 L14.5,5.5 ZM2.5,6.5 L2.5,13.5 L14.5,13.5 L14.5,6.5 ZM2.5,7.5 L2.5,13.5 L14.5,13.5 L14.5,7.5 Z""/></svg>"
649540a8fd20684a9d4bda3b637a0f03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M150,50 L166.67,50 L166.67,150 L150,150 L150,50 ZM105.83,95.83 L105.83,66.67 L141.67,66.67 L141.67,95.83 L105.83,95.83 Z""/></svg>"
38f0152a-a6e2-4e37-9095-34e8000ed74d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M56.25,37.5 A12.5 12.5 0 0 1 68.75,25 L131.25,25 A12.5 12.5 0 0 1 143.75,37.5 L143.75,162.5 A12.5 12.5 0 0 1 131.25,175 L68.75,175 A12.5 12.5 0 0 1 56.25,162.5 L56.25,37.5 ZM100,50 A37.5 37.5 0 1 1 137.5,87.5 A37.5 37.5 0 0 1 100,50 ZM100,62.5 A18.75 18.75 0 1 0 100,93.75 A18.75 18.75 0 0 0 100,62.5 Z""/></svg>"
7dd1b6b7383bc19f38cb73a81dce5f14,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M167.64,38.28 L32.36,38.28 C28.62,38.28 25.64,41.26 25.64,44.98 C25.64,48.7 28.62,51.68 32.36,51.68 L167.64,51.68 C171.36,51.68 174.34,48.7 174.34,44.98 C174.34,41.26 171.36,38.28 167.64,38.28 ZM167.64,124.67 L32.36,124.67 C28.62,124.67 25.64,127.64 25.64,131.36 C25.64,135.08 28.62,138.06 32.36,138.06 L167.64,138.06 C171.36,138.06 174.34,135.08 174.34,131.36 C174.34,127.64 171.36,124.67 167.64,124.67 ZM167.64,72.56 L32.36,72.56 C28.62,72.56 25.64,75.53 25.64,79.26 C25.64,82.98 28.62,85.96 32.36,85.96 L167.64,85.96 C171.36,85.96 174.34,82.98 174.34,79.26 C174.34,75.53 171.36,72.56 167.64,72.56 Z""/><path fill=""currentColor"" d=""M167.64,62.5 L106.25,62.5 L106.25,100 L167.64,100 C171.36,100 174.34,96.93 174.34,93.2 L174.34,64.84 C174.34,61.12 171.36,58.05 167.64,58.05 L128.12,58.05 L128.12,53.12 C128.12,52.73 128.03,52.34 127.73,52.03 C127.42,51.72 127.03,51.48 126.64,51.29 C126.15,51.07 125.65,50.82 125.16,50.59 L123.12,49.38 L123.12,58.05 L106.25,58.05 L106.25,62.5 L167.64,62.5 ZM134.3,85.96 L106.25,85.96 L106.25,100 L134.3,100 L134.3,85.96 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0002188,<svg></svg>
2edfc92eb5e00ba4e6d1f3d6d55bf7db,<svg></svg>
f496d4356a37d545c2903fa36e493284,<svg></svg>
38b176737aaa3d129ece7d30211388ca,<svg></svg>
thesantatitan_deepseek-svg-dataset_0002535,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" width=""200"" height=""200""><path fill=""#000"" d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""#FFF"" d=""M100,0 L100,200 L0,100 L200,100 L100,0 Z""/><path fill=""#F00"" d=""M100,0 C100,0 90,100 100,100 M100,200 C100,200 90,100 100,100 M0,100 C0,100 100,200 100,200 M200,100 C200,100 100,200 100,200""/><path fill=""#F00"" d=""M128.28,92.82 L150,71.07 L150,106.07 L128.28,92.82 Z""/><path fill=""#F00"" d=""M128.28,107.18 L150,128.93 L150,93.93 L128.28,107.18 Z""/><path fill=""#F00"" d=""M128.28,107.18 L150,128.93 L150,93.93 L128.28,107.18 Z""/><path fill=""#F00"" d=""M92.82,92.82 L71.07,106.07 L106.07,106.07 L106.07,71.07 L92.82,92.82 Z""/><path fill=""#F00"" d=""M92.82,107.18 L71.07,85.43 L106.07,85.43 L106.07,120.43 L92.82,107.18 Z""/><path fill=""#FFF"" d=""M100,92.82 C100,92.82 90,106.07 100,106.07 C100,106.07 110,92.82 100,92.82""/><path fill=""#FFF"" d=""M100,107.18 C100,107.18 90,85.43 100,85.43 C100,85.43 110,107.18 100,107.18""/><path fill=""#F00"" d=""M100,107.18 C100,107.18 90,85.43 100,85.43 C100,85.43 110,107.18 100,107.18""/><path fill=""#FFF"" d=""M100,92.82 C100,92.82 90,106.07 100,106.07 C100,106.07 110,92.82 100,92.82""/><path fill=""#F00"" d=""M100,92.82 C100,92.82 90,106.07 100,106.07 C100,106.07 110,92.82 100,92.82""/><path fill=""#000"" d=""M69.28,106.07 C69.28,106.07 69.28,71.07 71.07,71.07 C71.07,71.07 92.82,69.28 92.82,69.28 C92.82,69.28 106.07,71.07 106.07,71.07 C106.07,71.07 106.07,106.07 108.28,106.07 C108.28,106.07 108.28,106.07 108.28,106.07""/></svg>"
8f6a8b2945e5f442f4aeaa8b3345b350,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#231815"" d=""M199.98,199.98 C193.19,199.98 187.5,194.28 187.5,187.5 L187.5,16.67 C187.5,9.89 193.19,4.18 199.98,4.18 C206.77,4.18 212.5,9.89 212.5,16.67 L212.5,187.5 C212.5,194.28 206.77,199.98 199.98,199.98 ZM187.5,175 C187.5,181.8 181.8,187.5 175,187.5 C168.2,187.5 162.5,181.8 162.5,175 L162.5,25 C162.5,18.2 168.2,12.5 175,12.5 C181.8,12.5 187.5,18.2 187.5,25 L187.5,175 Z""/><path fill=""#231815"" d=""M150,122.5 L100,172.5 L77.5,149.98 L42.5,185 L52.5,195 L97.5,150 L150,192.5 L160,182.5 L137.5,150 L172.5,115 L150,122.5 Z""/></svg>"
b7915534de58d3a9d1ba0129d36a52cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#231815"" d=""M100.17,163.69 C101.64,163.69 103.02,163.44 104.28,162.77 L124.1,142.95 C125.35,142.27 125.6,140.88 125.32,139.48 L122.52,119.12 C122.29,117.75 121.57,116.36 120.04,115.74 C118.52,115.12 116.93,115.08 115.67,115.57 C114.42,115.97 113.05,116.85 112.25,118.24 L92.33,138.16 C91.54,139.52 90.66,140.89 89.87,142.06 C89.08,143.22 87.99,143.99 87.11,144.13 L84.32,144.52 C82.96,144.81 81.68,144.31 80.7,143.06 C80.09,142.33 79.84,141.05 80.22,139.68 L82.04,119.12 C82.37,117.75 83.19,116.36 84.72,115.74 C86.25,115.12 87.84,115.08 88.93,115.57 C89.94,115.97 90.97,116.85 91.76,118.24 L111.69,138.16 C112.48,139.52 113.36,140.89 114.15,142.06 C114.94,143.22 115.72,143.99 116.51,144.13 L119.31,144.52 C120.68,144.81 121.96,144.31 122.84,143.06 C123.55,142.33 124.74,142.08 125.37,142.79 L145.2,162.77 C146.46,163.44 147.84,163.69 149.31,163.69 C150.78,163.69 152.16,163.44 153.42,162.77 L173.25,142.95 C174.5,142.27 174.75,140.88 174.47,139.48 L171.67,119.12 C171.44,117.75 170.72,116.36 169.15,115.74 C167.63,115.12 165.94,115.08 164.68,115.57 C163.42,115.97 162.39,116.85 161.6,118.24 L141.68,138.16 C140.89,139.52 140,140.89 138.83,142.06 C137.94,143.22 137.17,143.99 136.38,144.13 L133.18,144.52 C131.72,144.81 130.44,144.31 129.56,143.06 C128.85,142.33 127.66,142.08 126.95,142.79 L100.17,163.69 Z""/></svg>"
10054d5e97923c31d3f090a7be76cfec,<svg></svg>
060d74da90afa9b3f8f14237c83d1970,<svg></svg>
d33e9257f3f4d1374dcda52d920d65d1,<svg></svg>
28c00a3a8e0e7c38d848fdb6a90a0933,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#444"" d=""M100,11.11 C56.09,11.11 22.22,45.08 22.22,88.89 C22.22,132.7 56.09,166.67 100,166.67 C143.91,166.67 177.78,132.7 177.78,88.89 C177.78,45.08 143.91,11.11 100,11.11 ZM132.22,119.44 C132.22,129.44 125.04,136.67 115.04,136.67 L76.67,136.67 C66.67,136.67 59.44,129.44 59.44,119.44 L59.44,117.78 L50.78,109.44 L37.5,109.44 C32.7,109.44 28.89,105.63 28.89,100.83 L28.89,90.44 C28.89,85.63 32.7,81.82 37.5,81.82 L50.78,81.82 L59.44,73.48 L59.44,71.82 C59.44,61.82 66.67,54.58 76.67,54.58 L115.04,54.58 C125.04,54.58 132.22,61.82 132.22,71.82 L132.22,73.48 L140.89,81.82 L154.17,81.82 C159.08,81.82 162.92,85.63 162.92,90.44 L162.92,100.83 C162.92,105.63 159.08,109.44 154.17,109.44 L140.89,109.44 L132.22,117.78 L132.22,119.44 Z""/></svg>"
694eec9473b383b64843412844164b9a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#5869FF"" d=""M166.67,159.17 L166.67,150.83 C166.67,142.92 160.42,136.67 152.92,136.67 L129.17,136.67 C121.67,136.67 115.42,142.92 115.42,150.42 L115.42,159.17 C115.42,166.67 121.67,173.33 129.17,173.33 L152.92,173.33 C160.42,173.33 166.67,166.67 166.67,159.17 Z""/><path fill=""#5869FF"" d=""M52.08,150 C44.58,150 38.33,143.75 38.33,136.25 L38.33,122.92 C38.33,115.42 44.58,109.17 52.08,109.17 L144.17,109.17 C151.67,109.17 157.92,115.42 157.92,122.92 L157.92,136.25 C157.92,143.75 151.67,150 144.17,150 L52.08,150 Z""/><path fill=""#5869FF"" d=""M144.17,173.33 C144.17,165.83 140.42,158.33 132.92,158.33 L52.08,158.33 C44.58,158.33 40.83,165.83 40.83,173.33 L40.83,182.08 C40.83,189.58 44.58,197.08 52.08,197.08 L132.92,197.08 C140.42,197.08 144.17,189.58 144.17,182.08 L144.17,173.33 Z""/><path fill=""#5869FF"" d=""M144.17,147.08 C144.17,140.42 140.42,133.33 132.92,133.33 L52.08,133.33 C44.58,133.33 40.83,140.42 40.83,147.92 C40.83,155.42 44.58,162.5 52.08,162.5 L132.92,162.5 C140.42,162.5 144.17,155.42 144.17,147.92 L144.17,147.08 Z""/><path fill=""#5869FF"" d=""M144.17,173.33 C144.17,166.67 140.42,159.58 132.92,159.58 L52.08,159.58 C44.58,159.58 40.83,166.67 40.83,173.33 L40.83,182.08 C40.83,188.75 44.58,195.83 52.08,195.83 L132.92,195.83 C140.42,195.83 144.17,188.75 144.17,182.08 L144.17,173.33 Z""/><path fill=""#5869FF"" d=""M144.17,150 C144.17,143.33 140.42,136.25 132.92,136.25 L52.08,136.25 C44.58,136.25 40.83,143.33 40.83,150 L40.83,158.75 C40.83,166.25 44.58,173.33 52.08,173.33 L132.92,173.33 C140.42,173.33 144.17,166.25 144.17,158.75 L144.17,150 Z""/></svg>"
07388aecbe3020febb41744d568c32e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#ED2B3C"" d=""M118.89,145.96 L105.23,159.62 A6.12 6.12 0 0 1 98.14,159.62 L84.48,145.96 L84.48,119.54 A6.12 6.12 0 0 1 92.24,119.54 L92.24,145.96 L105.23,159.62 A6.12 6.12 0 0 1 112.34,159.62 L112.34,145.96 L118.89,145.96 Z""/><path fill=""#ED2B3C"" d=""M92.24,12.47 L92.24,67.08 A6.12 6.12 0 0 1 84.48,67.08 L84.48,12.47 L70.82,12.47 A6.12 6.12 0 0 1 70.82,0 L129.19,0 A6.12 6.12 0 0 1 129.19,12.47 L115.54,12.47 L115.54,67.08 A6.12 6.12 0 0 1 107.77,67.08 L107.77,12.47 L92.24,12.47 Z""/><path fill=""#ED2B3C"" d=""M111.22,12.47 L111.22,67.08 A6.12 6.12 0 0 1 103.46,67.08 L103.46,12.47 L88.91,12.47 A6.12 6.12 0 0 1 88.91,0 L111.22,0 A6.12 6.12 0 0 1 111.22,12.47 Z""/><path fill=""#ED2B3C"" d=""M70.82,124.34 L70.82,179.94 A6.12 6.12 0 0 1 63.07,179.94 L63.07,124.34 L70.82,124.34 Z""/><path fill=""#ED2B3C"" d=""M70.82,100.67 L70.82,179.94 A6.12 6.12 0 0 1 63.07,179.94 L63.07,100.67 L70.82,100.67 Z""/><path fill=""#ED2B3C"" d=""M70.82,76.99 L70.82,179.94 A6.12 6.12 0 0 1 63.07,179.94 L63.07,76.99 L70.82,76.99 Z""/></svg>"
c8de301d35c53d0e72df6ae56edde621,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M100,153.33 A53.33 53.33 0 1 0 153.33,100 A53.33 53.33 0 0 0 100,153.33 ZM100,186.67 A86.67 86.67 0 1 1 100,9.99 A86.67 86.67 0 0 1 100,186.67 Z""/><path fill=""#333"" d=""M100,186.67 A86.67 86.67 0 1 0 100,9.99 A86.67 86.67 0 0 0 100,186.67 ZM100,146.67 A46.67 46.67 0 1 1 100,53.33 A46.67 46.67 0 0 1 100,146.67 ZM150,100 A50 50 0 1 1 50,100 A50 50 0 0 1 150,100 Z""/><path fill=""#333"" d=""M100,186.67 A86.67 86.67 0 1 0 100,9.99 A86.67 86.67 0 0 0 100,186.67 ZM50,100 A50 50 0 1 1 150,100 A50 50 0 0 1 50,100 ZM50,146.67 A46.67 46.67 0 1 0 50,53.33 A46.67 46.67 0 0 0 50,146.67 Z""/></svg>"
efa84cbc19adddf53f8fded9de39185c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M32.05,100 C34.22,104.56 39.56,106.72 43.72,104.72 L66.08,82.36 L108.2,124.48 L120.56,102.16 C123.72,98.08 123.72,92.08 120.56,87.96 C116.56,83.96 110.48,83.96 106.48,87.96 L83.96,110.48 L61.56,87.96 C57.56,83.96 51.48,83.96 47.48,87.96 C43.56,92.08 43.56,98.08 40.48,102.16 L32.05,100 Z""/><path fill=""currentColor"" d=""M159.05,100 C161.22,104.56 166.56,106.72 170.72,104.72 L193.08,82.36 L150.96,40.48 C146.96,36.48 142.96,34.32 138.96,34.32 C134.96,34.32 131,36.48 127,40.48 L169.08,72.56 L177.5,70.56 C181.56,68.56 181.56,64.56 179.56,60.56 C177.56,56.56 173.56,56.56 170.56,58.56 L159.05,60.56 L159.05,100 ZM170.56,139.48 L159.05,141.48 L159.05,180.56 C159.05,184.56 156.89,188.56 153.89,188.56 C150.89,188.56 148.72,184.56 148.72,180.56 L148.72,141.48 L137.21,139.48 L129.72,147.98 C125.72,151.98 125.72,157.98 129.72,161.98 C133.72,165.98 139.72,165.98 143.72,161.98 L159.05,146.64 L170.56,148.64 L170.56,139.48 Z""/></svg>"
4ceb2de56b8a4a667bab0cbe761d1dbc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#2D2D2D"" d=""M170.97,108.13 A18.17 18.17 0 0 0 175.96,117.82 A17.93 17.93 0 0 0 185.61,109.98 A17.93 17.93 0 0 0 175.45,94.62 A18.08 18.08 0 0 0 165.93,87.4 A18.27 18.27 0 0 0 163.33,78.81 A18.27 18.27 0 0 0 155.59,68.74 L155.59,42.45 C155.59,39.15 152.95,36.51 149.65,36.51 L51.07,36.51 L51.07,162.45 A12.25 12.25 0 0 0 58.81,174.73 A12.25 12.25 0 0 0 66.55,162.45 L66.55,108.9 L130.78,108.9 L130.78,162.45 C130.78,170.69 136.75,176.75 144.57,176.75 L166.08,176.75 A6.36 6.36 0 0 1 170.97,183.17 L170.97,108.13 Z""/><path fill=""#2D2D2D"" d=""M115.97,145.47 L98.57,128.07 A8.99 8.99 0 0 0 89.32,122.91 A9.05 9.05 0 0 0 84.77,128.07 L67.37,145.47 A9.05 9.05 0 0 0 72.53,154.72 L87.48,139.77 A9.05 9.05 0 0 0 82.32,130.51 L67.37,145.47 L67.37,162.47 A6.36 6.36 0 0 1 58.81,168.89 A6.36 6.36 0 0 1 51.07,162.47 L51.07,145.47 L149.65,145.47 L149.65,162.47 A6.36 6.36 0 0 1 142.91,168.89 A6.36 6.36 0 0 1 136.16,162.47 L136.16,145.47 L115.97,145.47 Z""/><path fill=""#2D2D2D"" d=""M141.85,126.91 L126.89,111.96 A8.99 8.99 0 0 0 117.64,111.96 A9.05 9.05 0 0 0 112.48,117.12 L102.39,127.21 A9.05 9.05 0 0 0 107.55,136.46 L117.64,126.37 A9.05 9.05 0 0 0 122.79,117.12 L112.7,107.03 A9.05 9.05 0 0 0 102.51,107.03 L92.42,117.12 A9.05 9.05 0 0 0 97.58,126.37 L107.67,136.46 A9.05 9.05 0 0 0 102.51,145.71 L87.56,126.91 L87.56,145.71 A6.36 6.36 0 0 1 79.01,152.13 A6.36 6.36 0 0 1 71.27,145.71 L56.32,126.91 L56.32,145.71 A6.36 6.36 0 0 1 47.77,152.13 A6.36 6.36 0 0 1 40.04,145.71 L40.04,126.91 L22.64,145.71 A6.36 6.36 0 0 1 15.91,152.13 A6.36 6.36 0 0 1 15.91,160.12 L15.91,183.17 A6.36 6.36 0 0 1 15.91,183.17 A6.36 6.36 0 0 1 15.91,200 L183.95,200 A6.36 6.36 0 0 1 183.95,200 A6.36 6.36 0 0 1 183.95,183.17 L183.95,160.12 A6.36 6.36 0 0 1 191.7,152.13 A6.36 6.36 0 0 1 191.7,145.71 L191.7,126.91 L141.85,126.91 Z""/></svg>"
08622d6ae1ffc2c7945fb76c5ee21b2c,<svg></svg>
