id,svg
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,66.67 L100,50 C100,44.04 104.04,39.98 109.98,39.98 L126.02,39.98 C131.98,39.98 136.02,44.04 136.02,50 L136.02,66.67 C136.02,72.71 131.98,76.76 126.02,76.76 L109.98,76.76 C104.04,76.76 100,72.71 100,66.67 Z M100,166.67 L100,150 C100,144.04 104.04,139.98 109.98,139.98 L126.02,139.98 C131.98,139.98 136.02,144.04 136.02,150 L136.02,166.67 C136.02,172.71 131.98,176.76 126.02,176.76 L109.98,176.76 C104.04,176.76 100,172.71 100,166.67 Z M166.67,66.67 L166.67,50 C166.67,44.04 170.71,39.98 176.67,39.98 L192.71,39.98 C198.67,39.98 202.71,44.04 202.71,50 L202.71,66.67 C202.71,72.71 198.67,76.76 192.71,76.76 L176.67,76.76 C170.71,76.76 166.67,72.71 166.67,66.67 Z M166.67,166.67 L166.67,150 C166.67,144.04 170.71,139.98 176.67,139.98 L192.71,139.98 C198.67,139.98 202.71,144.04 202.71,150 L202.71,166.67 C202.71,172.71 198.67,176.76 192.71,176.76 L176.67,176.76 C170.71,176.76 166.67,172.71 166.67,166.67 Z M66.67,66.67 L66.67,50 C66.67,44.04 70.71,39.98 76.67,39.98 L92.71,39.98 C98.67,39.98 102.71,44.04 102.71,50 L102.71,66.67 C102.71,72.71 98.67,76.76 92.71,76.76 L76.67,76.76 C70.71,76.76 66.67,72.71 66.67,66.67 Z M66.67,166.67 L66.67,150 C66.67,144.04 70.71,139.98 76.67,139.98 L92.71,139.98 C98.67,139.98 102.71,144.04 102.71,150 L102.71,166.67 C102.71,172.71 98.67,176.76 92.71,176.76 L76.67,176.76 C70.71,176.76 66.67,172.71 66.67,166.67 Z M66.67,133.33 L166.67,133.33 L166.67,116.67 L66.67,116.67 L66.67,133.33 Z M66.67,116.67 L66.67,99.98 L166.67,99.98 L166.67,83.33 L66.67,83.33 L66.67,116.67 Z""/></svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,25 L100,11.67 C100,11.67 100,11.67 100,11.67 L66.67,11.67 C66.67,11.67 66.67,11.67 66.67,11.67 L66.67,25 L100,25 Z M133.33,11.67 C133.33,11.67 133.33,11.67 133.33,11.67 L100,11.67 L100,25 L133.33,25 L133.33,11.67 Z M133.33,141.67 L133.33,133.33 L100,133.33 L100,141.67 L133.33,141.67 Z M133.33,166.67 L100,166.67 L100,175 C100,175 100,175 100,175 L133.33,175 L133.33,166.67 Z M133.33,116.67 L133.33,108.33 L100,108.33 L100,116.67 L133.33,116.67 Z M16.67,116.67 L16.67,108.33 L8.33,108.33 L8.33,116.67 L16.67,116.67 Z M16.67,141.67 L16.67,133.33 L8.33,133.33 L8.33,141.67 L16.67,141.67 Z M16.67,166.67 L16.67,158.33 L8.33,158.33 L8.33,166.67 L16.67,166.67 Z M66.67,11.67 C66.67,11.67 66.67,11.67 66.67,11.67 L66.67,25 L33.33,25 L33.33,11.67 C33.33,11.67 33.33,11.67 33.33,11.67 L33.33,175 C33.33,175 33.33,175 33.33,175 L66.67,175 L66.67,11.67 Z""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,175 A75 75 0 1 1 100,25 A75 75 0 0 1 100,175 Z M100,34.38 A65.62 65.62 0 1 0 100,165.62 A65.62 65.62 0 0 0 100,34.38 Z M100,87.5 A25 25 0 1 1 100,112.5 A25 25 0 0 1 100,87.5 Z M62.5,123.12 A18.75 18.75 0 1 0 137.5,123.12 A18.75 18.75 0 0 0 62.5,123.12 Z M125,50 C115.91,50 108.12,47.03 100,43.75 C91.88,47.03 84.06,50 75,50 C84.06,50 91.88,47.03 100,43.75 C108.12,47.03 115.91,50 125,50 Z M125,62.5 C137.18,62.5 146.88,66.58 153.12,76.58 C159.38,86.58 162.5,96.25 162.5,106.25 C162.5,116.25 159.38,126.58 153.12,136.58 C146.88,146.58 137.18,150 125,150 C112.81,150 103.12,146.58 96.88,136.58 C90.62,126.58 87.5,116.25 87.5,106.25 C87.5,96.25 90.62,86.58 96.88,76.58 C103.12,66.58 112.81,62.5 125,62.5 Z""/></svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#F7F9FB"" d=""M144.73,101.98 A58.82 58.82 0 1 1 144.73,180.85 A58.82 58.82 0 0 1 144.73,101.98 Z""/><path fill=""#6D7890"" d=""M100,126.32 A26.84 26.84 0 0 1 43.16,81.51 A26.84 26.84 0 0 1 100,34.67 A26.84 26.84 0 0 1 156.84,34.67 A26.84 26.84 0 0 1 186.95,81.51 A26.84 26.84 0 0 1 150.09,126.32 C150.09,138.37 147.24,150 140.23,160.32 A26.84 26.84 0 0 1 100,184 A26.84 26.84 0 0 1 59.77,184.02 A26.84 26.84 0 0 1 29.66,160.32 C22.64,150 20.02,138.37 20.02,126.32 A26.84 26.84 0 0 1 100,126.32 Z M100.02,84.16 A13.29 13.29 0 0 0 86.75,70.89 A13.29 13.29 0 0 0 73.49,84.16 L100.02,84.16 Z M100.02,150.21 A13.29 13.29 0 0 0 86.75,136.93 A13.29 13.29 0 0 0 73.49,150.21 L100.02,150.21 Z M100.02,112.48 A13.29 13.29 0 0 0 86.75,99.21 A13.29 13.29 0 0 0 73.49,112.48 L100.02,112.48 Z""/></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#231F20"" d=""M126.28,161.94 C121.02,178.25 108.17,190.08 90.07,190.08 C71.5,190.08 57.67,178.14 58.38,161.94 C59.09,178.14 47.15,190.08 28.58,190.08 C27.57,188.2 26.64,186.28 25.62,184.19 L25.62,169.25 L30.62,169.25 L109.73,169.25 L109.76,184.19 L109.76,185.03 L109.76,185.31 L94.55,185.31 L94.55,184.19 L94.55,169.25 L126.28,169.25 L126.28,184.19 L126.28,185.31 L126.28,185.03 L126.28,161.94 Z M94.55,157.94 L109.76,157.94 L109.76,172.88 L109.76,173.75 L109.76,174.61 L109.76,175.48 L109.73,176.34 L94.55,176.34 L94.55,175.48 L94.55,174.61 L94.55,173.75 L94.55,157.94 Z M90.07,135.42 C74.88,135.42 64.18,124.74 64.18,109.55 C64.18,94.36 74.88,83.68 90.07,83.68 C105.26,83.68 115.96,94.36 115.96,109.55 C115.96,124.74 105.26,135.42 90.07,135.42 Z M90.07,121.48 L75.79,121.48 C72.86,121.48 70.75,119.37 70.75,116.44 C70.75,113.5 72.86,111.39 75.79,111.39 L90.07,111.39 L90.07,121.48 Z M115.96,121.48 L130.24,121.48 C127.31,121.48 125.2,119.37 125.2,116.44 C125.2,113.5 127.31,111.39 130.24,111.39 L115.96,111.39 L115.96,121.48 Z M141.86,121.48 L156.14,121.48 C153.21,121.48 151.1,119.37 151.1,116.44 C151.1,113.5 153.21,111.39 156.14,111.39 L141.86,111.39 L141.86,121.48 Z M141.86,157.94 L157.14,157.94 C154.21,157.94 151.09,155.83 151.09,152.9 L151.09,139.3 C151.09,136.37 154.21,134.26 157.14,134.26 L172.42,134.26 C175.35,134.26 178.47,136.37 178.47,139.3 L178.47,152.9 C178.47,155.83 175.35,157.94 172.42,157.94 L141.86,157.94 Z M144.94,172.88 L160.22,172.88 C163.14,172.88 165.25,170.77 165.25,167.84 C165.25,164.91 163.14,162.8 160.22,162.8 L144.94,162.8 L144.94,172.88 L144.94,172.88 Z M144.94,114.26 L156.14,114.26 C160.96,114.26 164.35,116.75 164.35,121.48 L164.35,134.26 C164.35,138.99 160.96,141.48 156.14,141.48 L144.94,141.48 L144.94,114.26 L144.94,114.26 Z""/></svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/><path d=""M2,3 A1 1 0 0 1 3,2 L21,2 A1 1 0 0 1 22,3 L22,8.01 A4.01 4.01 0 0 0 19.81,11.81 L19.81,12.27 A2.27 2.27 0 0 0 21.08,14.58 L21.1,14.6 L21.1,16.5 A1 1 0 0 1 19.1,17.5 L19.08,17.42 A3.42 3.42 0 0 0 15.42,20.58 A1 1 0 0 1 15.42,21.58 A1 1 0 0 1 14.42,21.58 A1 1 0 0 1 13.42,20.58 A3.42 3.42 0 0 0 10.58,17.42 L10.58,17.5 A1 1 0 0 1 9.58,17.5 A1 1 0 0 1 9.58,16.5 L9.58,14.6 L9.5,14.58 A2.27 2.27 0 0 0 7.27,12.27 L7.27,11.81 A4.01 4.01 0 0 0 5.08,8.01 A1 1 0 0 1 4,7 L4,3 Z M20,12 A2 2 0 1 1 16,12 A2 2 0 0 1 20,12 Z M15,12 A2 2 0 1 1 11,12 A2 2 0 0 1 15,12 Z M8,12 A2 2 0 1 1 4,12 A2 2 0 0 1 8,12 Z M12,12 A2 2 0 1 1 8,12 A2 2 0 0 1 12,12 Z""/></svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,38.4 C108.32,38.4 115.52,44.88 115.52,53.2 C115.52,61.52 108.32,68 100,68 C91.68,68 84.48,61.52 84.48,53.2 C84.48,44.88 91.68,38.4 100,38.4 Z M100,94.4 C108.32,94.4 115.52,100.88 115.52,109.2 C115.52,117.52 108.32,124 100,124 C91.68,124 84.48,117.52 84.48,109.2 C84.48,100.88 91.68,94.4 100,94.4 Z M100,150.4 C108.32,150.4 115.52,156.88 115.52,165.2 C115.52,173.52 108.32,180 100,180 C91.68,180 84.48,173.52 84.48,165.2 C84.48,156.88 91.68,150.4 100,150.4 Z M53.2,100 C44.88,100 37.68,93.52 37.68,85.2 C37.68,76.88 44.88,70.4 53.2,70.4 C61.52,70.4 68.72,76.88 68.72,85.2 C68.72,93.52 61.52,100 53.2,100 Z M166.8,100 C158.48,100 151.28,93.52 151.28,85.2 C151.28,76.88 158.48,70.4 166.8,70.4 C175.12,70.4 182.32,76.88 182.32,85.2 C182.32,93.52 175.12,100 166.8,100 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""500"" height=""500"" viewBox=""0 0 500 500""><defs/><path fill=""#000000"" d=""M0,0 L500,0 L500,500 L0,500 L0,0 Z""/><path fill=""#FF0000"" d=""M300,250 C300,348.68 248.68,400 150,400 C51.32,400 0,348.68 0,250 C0,151.32 51.32,100 150,100 C248.68,100 348.68,151.32 348.68,250 C348.68,285.04 322.17,311.55 297.33,324.55 L294.46,327.42 L291.59,324.55 L288.72,327.42 L285.85,324.55 C260.73,311.55 234.22,285.04 234.22,250 C234.22,112.66 312.66,12.66 348.68,12.66 C400,12.66 451.32,51.32 451.32,100 C451.32,148.68 400,187.33 348.68,187.33 C322.17,190.31 295.66,197.33 270.82,210.32 L267.95,213.2 L265.08,210.32 L258.21,207.44 L255.34,204.55 C264.46,191.55 280.95,184.46 297.95,184.46 C322.17,184.46 348.68,211.97 348.68,250 C348.68,288.03 322.17,315.54 297.33,328.54 L294.46,331.41 L291.59,328.54 L288.72,331.41 L285.85,328.54 C260.73,315.54 234.22,288.03 234.22,250 C234.22,201.97 260.73,174.46 295.66,174.46 C322.17,174.46 348.68,201.97 348.68,250 Z""/></svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#463087"" d=""M171.94,94.39 A8.12 8.12 0 0 0 163.81,86.25 L163.81,59.69 A8.12 8.12 0 0 0 155.68,51.56 L133.44,51.56 A8.12 8.12 0 0 0 125.31,59.69 L125.31,86.25 A8.12 8.12 0 0 0 133.44,94.39 L171.94,94.39 L171.94,94.39 Z M148.44,101.04 L148.44,131.64 L115.88,131.64 L115.88,101.04 L148.44,101.04 L148.44,101.04 Z""/><path fill=""#463087"" d=""M138.12,40.62 L61.88,40.62 A24.61 24.61 0 0 0 37.27,65.23 L37.27,171.88 A24.61 24.61 0 0 0 61.88,196.49 L138.12,196.49 A24.61 24.61 0 0 0 162.74,171.88 L162.74,65.23 A24.61 24.61 0 0 0 138.12,40.62 L138.12,40.62 Z M61.88,59.38 A17.97 17.97 0 0 1 43.91,77.34 L43.91,171.88 A17.97 17.97 0 0 1 26,189.85 L175.91,189.85 A17.97 17.97 0 0 1 188.88,171.88 L188.88,77.34 A17.97 17.97 0 0 1 170.91,59.38 L61.88,59.38 L61.88,59.38 Z M88.44,175.31 L111.56,175.31 L111.56,164.38 L88.44,164.38 L88.44,175.31 L88.44,175.31 Z""/></svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFFFFF"" d=""M100,0 C150.44,0 197.61,47.17 197.61,97.61 C197.61,147.05 150.44,194.23 100,194.23 C49.46,194.23 4.29,147.05 4.29,97.61 C4.29,47.17 49.46,0 100,0 Z M163.59,97.61 C163.59,139.93 124.88,177.47 89.64,183.91 C54.4,189.36 17.61,140.65 17.61,97.61 C17.61,54.57 54.4,9.86 89.64,16.3 C124.89,22.75 163.59,56.81 163.59,97.61 Z M89.64,33.25 C49.46,33.25 17.61,65.08 17.61,97.61 C17.61,130.14 49.46,161.98 89.64,161.98 C129.82,161.98 161.67,130.14 161.67,97.61 C161.67,65.08 129.82,33.25 89.64,33.25 Z M163.59,143.04 C163.59,168.18 143.16,188.61 118.03,188.61 C92.91,188.61 72.47,168.18 72.47,143.04 C72.47,117.9 92.91,97.47 118.03,97.47 C143.16,97.47 163.59,117.9 163.59,143.04 Z""/></svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M48.08,124.88 L38.44,124.88 C36.67,124.88 35.33,126.22 35.33,128.08 C35.33,130.95 36.67,132.28 38.44,132.28 L48.08,132.28 C50.85,132.28 52.19,130.95 52.19,128.08 C52.19,126.22 50.85,124.88 48.08,124.88 Z M151.92,124.88 L142.28,124.88 C140.51,124.88 139.17,126.22 139.17,128.08 C139.17,130.95 140.51,132.28 142.28,132.28 L151.92,132.28 C153.69,132.28 154.92,130.95 154.92,128.08 C154.92,126.22 153.69,124.88 151.92,124.88 Z M72.08,132.28 L81.72,132.28 C83.45,132.28 84.79,130.95 84.79,128.08 C84.79,126.22 83.45,124.88 81.72,124.88 L72.08,124.88 C69.31,124.88 67.97,126.22 67.97,128.08 C67.97,130.95 69.31,132.28 72.08,132.28 Z""/></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M108.33,108.33 L175,108.33 L175,175 L108.33,175 L108.33,108.33 Z""/></svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#A2A2A2"" d=""M116.13,109.48 A4.5 4.5 0 1 0 110.67,105.21 L114.67,96.51 A5 5 0 0 0 107.78,96.51 L103.78,103.28 L105.78,106.51 A5 5 0 0 0 112.55,106.51 L116.13,109.48 Z M114.67,87.13 L107.78,95.84 L103.78,102.51 L105.78,105.74 A5 5 0 0 0 112.55,105.74 L116.13,108.71 A4.5 4.5 0 0 0 119.75,108.71 L125.74,102.51 L121.74,95.84 A5 5 0 0 0 114.67,87.13 Z""/><path fill=""#A2A2A2"" d=""M159.88,143.61 A7.08 7.08 0 1 0 152.81,150.68 L152.81,153.57 C152.81,167.77 141.86,178.72 127.66,178.72 L72.34,178.72 C58.14,178.72 47.19,167.77 47.19,153.57 L47.19,150.68 A7 7 0 0 0 40.12,143.61 L40.12,137.08 A5.56 5.56 0 0 0 34.58,137.08 L34.58,143.61 A7.08 7.08 0 0 0 41.65,150.68 L41.65,153.57 C41.65,160.58 48.94,167.77 55.96,167.77 L144.04,167.77 C151.06,167.77 158.35,160.58 158.35,153.57 L158.35,150.68 A7.08 7.08 0 0 0 151.28,143.61 L151.28,137.08 A5.56 5.56 0 0 0 145.74,137.08 L145.74,143.61 A7.08 7.08 0 0 0 152.81,150.68 L152.81,143.61 Z M72.34,160.22 A5.56 5.56 0 0 0 77.88,160.22 L77.88,153.57 C77.88,143.87 86.12,135.62 95.82,135.62 L105.52,135.62 C115.21,135.62 123.45,143.87 123.45,153.57 L123.45,160.22 A5.56 5.56 0 0 0 128.99,160.22 L128.99,153.57 C128.99,146.11 122.59,139.49 115.13,139.49 L86.91,139.49 C79.45,139.49 73.05,146.11 73.05,153.57 L73.05,160.22 A5.56 5.56 0 0 0 78.58,160.22 L78.58,153.57 C78.58,150.64 75.9,148.22 72.34,148.22 L72.34,160.22 L72.34,160.22 Z""/></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M172.57,57.47 L117.69,57.47 L117.69,142.21 L172.57,142.21 L172.57,57.47 Z M27.43,57.47 L42.37,57.47 L42.37,142.21 L27.43,142.21 L27.43,57.47 Z M158.56,112.06 L144.86,100.96 L158.56,89.86 L172.25,103.55 L158.56,112.06 Z M50.5,100.96 L36.8,89.86 L50.5,78.76 L64.2,89.86 L50.5,100.96 Z""/></svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#616161"" d=""M190.91,163.64 L109.09,163.64 L109.09,36.36 L190.91,36.36 L190.91,163.64 Z M190.91,171.43 L109.09,171.43 L109.09,163.64 L190.91,163.64 L190.91,171.43 Z M190.91,188.89 L109.09,188.89 L109.09,171.43 L190.91,171.43 L190.91,188.89 Z M190.91,55.56 L109.09,55.56 L109.09,18.18 L190.91,18.18 L190.91,55.56 Z M190.91,71.43 L109.09,71.43 L109.09,55.56 L190.91,55.56 L190.91,71.43 Z M190.91,87.14 L109.09,87.14 L109.09,71.43 L190.91,71.43 L190.91,87.14 Z M190.91,102.78 L109.09,102.78 L109.09,87.14 L190.91,87.14 L190.91,102.78 Z M190.91,119.09 L109.09,119.09 L109.09,102.78 L190.91,102.78 L190.91,119.09 Z M19.09,119.09 L19.09,190.91 C19.09,195.12 23.21,199.25 27.42,199.25 L127.42,199.25 C131.63,199.25 135.75,195.12 135.75,190.91 L135.75,27.42 C135.75,23.21 131.63,19.09 127.42,19.09 L27.42,19.09 C23.21,19.09 19.09,23.21 19.09,27.42 L19.09,119.09 Z M171.43,190.91 C171.43,195.12 175.55,199.25 179.76,199.25 L189.76,199.25 C193.97,199.25 198.1,195.12 198.1,190.91 L198.1,180.91 C198.1,176.7 193.97,172.57 189.76,172.57 L179.76,172.57 C175.55,172.57 171.43,176.7 171.43,180.91 L171.43,190.91 Z M171.43,27.42 C171.43,23.21 175.55,19.09 179.76,19.09 L189.76,19.09 C193.97,19.09 198.1,23.21 198.1,27.42 L198.1,127.42 C198.1,131.63 193.97,135.75 189.76,135.75 L179.76,135.75 C175.55,135.75 171.43,131.63 171.43,127.42 L171.43,27.42 Z M171.43,112.78 C171.43,116.99 175.55,121.12 179.76,121.12 L189.76,121.12 C193.97,121.12 198.1,116.99 198.1,112.78 L198.1,102.78 C198.1,98.56 193.97,94.43 189.76,94.43 L179.76,94.43 C175.55,94.43 171.43,98.56 171.43,102.78 L171.43,112.78 Z""/></svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M162.66,81.04 L162.66,138.96 A8.33 8.33 0 0 1 154.33,147.29 L154.33,154.17 L45.67,154.17 L45.67,147.29 A8.33 8.33 0 0 1 37.33,138.96 L37.33,81.04 A8.33 8.33 0 0 1 45.67,81.04 L45.67,111.04 L162.66,111.04 L162.66,81.04 Z M128.83,91.67 L128.83,108.33 L71.17,108.33 L71.17,91.67 L128.83,91.67 Z M65.83,83.33 L65.83,116.67 L34.17,116.67 L34.17,83.33 L65.83,83.33 Z M102.5,91.67 L102.5,108.33 L57.5,108.33 L57.5,91.67 L102.5,91.67 Z M109.17,83.33 L109.17,116.67 L77.5,116.67 L77.5,83.33 L109.17,83.33 Z""/></svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#414761"" d=""M174.05,100.3 A67.65 67.65 0 1 1 26.35,100.3 A67.65 67.65 0 0 1 174.05,100.3 Z M49.45,113.86 A26.77 26.77 0 1 0 49.45,186.15 A26.75 26.75 0 0 0 49.45,113.86 Z M145.71,113.86 A26.77 26.77 0 1 0 145.71,186.15 A26.75 26.75 0 0 0 145.71,113.86 Z M85.75,26.67 A26.75 26.75 0 0 0 85.75,113.86 A26.77 26.77 0 1 0 85.75,26.67 Z M114.28,26.67 A26.75 26.75 0 0 0 114.28,113.86 A26.77 26.77 0 1 0 114.28,26.67 Z M100,83.08 A26.75 26.75 0 0 0 100,113.86 A26.77 26.77 0 1 0 100,83.08 Z""/></svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M141.67,133.33 L141.67,66.67 C141.67,30.53 120.37,4.17 94.17,4.17 C67.97,4.17 46.67,30.53 46.67,66.67 L46.67,133.33 C46.67,169.47 67.97,195.83 94.17,195.83 C120.37,195.83 141.67,169.47 141.67,133.33 Z M133.33,133.33 L133.33,150 C133.33,157.92 128.58,162.5 120.83,162.5 L79.17,162.5 C71.42,162.5 66.67,157.92 66.67,150 L66.67,133.33 L133.33,133.33 Z M154.17,125 L154.17,66.67 C154.17,56.46 147.76,46.67 137.5,46.67 L62.5,46.67 C52.24,46.67 45.83,56.46 45.83,66.67 L45.83,125 L154.17,125 Z M141.67,158.33 A9.17 9.17 0 1 0 141.67,175 A9.17 9.17 0 0 0 141.67,158.33 Z""/></svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#666666"" d=""M100,185.64 L27.81,185.64 C23.02,185.64 18.96,180.58 18.96,175.8 L18.96,205.64 L18.96,176.57 C18.96,171.83 23.02,166.77 27.81,166.77 L122.52,166.77 L122.52,103.64 C122.52,97.93 127.58,92.96 133.29,92.96 L165.82,92.96 L165.82,166.77 L185.64,166.77 C189.44,166.77 193.5,171.83 193.5,175.8 L193.5,205.64 L193.5,176.57 C193.5,170.61 189.44,165.55 185.64,165.55 L100,165.55 L100,185.64 Z M125.99,114.38 L100,114.38 L100,100 L125.99,100 L125.99,114.38 Z M27.81,150.37 L27.81,146.98 L72.52,146.98 L72.52,150.37 L27.81,150.37 Z M27.81,86.75 L27.81,83.36 L72.52,83.36 L72.52,86.75 L27.81,86.75 Z""/></svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#323233"" d=""M40.36,55.86 L40.81,56.62 L159.19,156.62 L160.05,157.48 L40.36,55.86 Z M149.64,157.5 L148.88,156.62 L51.12,56.62 L50.36,55.86 L149.64,157.5 Z M150.36,55.86 L151.12,56.62 L152.19,55.86 L153.35,55.09 L154.22,55.86 L149.64,55.86 L149.64,157.5 L150.36,158.24 L151.12,159.09 L150.36,157.5 L150.36,55.86 Z""/></svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,16.67 A16.67 16.67 0 0 0 149.99,0 L50.01,0 A16.67 16.67 0 0 0 33.33,16.67 L33.33,183.33 A16.67 16.67 0 0 0 50.01,200 L150.01,200 A16.67 16.67 0 0 0 166.67,183.33 L166.67,16.67 Z M166.67,50 L166.67,150 A6.67 6.67 0 0 1 159.99,156.67 L133.33,133.33 L77.78,133.33 L51.12,156.67 A6.67 6.67 0 0 1 44.44,150 L44.44,50 A6.67 6.67 0 0 1 51.12,43.33 L77.78,66.67 L133.33,66.67 L159.99,43.33 A6.67 6.67 0 0 1 166.67,50 Z""/></svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0866C6"" d=""M192.85,166.09 L130.58,166.09 L130.58,123.85 L192.85,123.85 L192.85,166.09 Z M150,123.85 L150,166.09 L187.5,166.09 L187.5,123.85 L150,123.85 Z M150,191.09 L187.5,191.09 L187.5,174.62 L150,174.62 L150,191.09 Z M130.58,191.09 L168.09,191.09 L168.09,174.62 L130.58,174.62 L130.58,191.09 Z""/><path fill=""#0866C6"" d=""M108.85,105.85 L108.85,115.12 L45.21,115.12 L45.21,105.85 L108.85,105.85 Z M108.85,135.85 L108.85,145.12 L45.21,145.12 L45.21,135.85 L108.85,135.85 Z M45.21,175.12 L108.85,175.12 L108.85,165.85 L45.21,165.85 L45.21,175.12 Z M45.21,105.85 L72.73,105.85 L72.73,115.12 L45.21,115.12 L45.21,105.85 Z""/></svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M58.33,166.67 L127.08,166.67 L127.08,164.58 L58.33,164.58 L58.33,166.67 Z M127.08,159.17 L127.08,150 C127.08,146.67 124.17,143.75 120.83,143.75 L116.67,143.75 C113.33,143.75 110.42,146.67 110.42,150 L110.42,159.17 L127.08,159.17 L127.08,159.17 Z M110.42,143.75 C110.42,139.17 113.33,136.25 116.67,136.25 L120.83,136.25 C124.17,136.25 127.08,139.17 127.08,143.75 L127.08,143.75 L110.42,143.75 Z M110.42,129.17 L127.08,129.17 L127.08,120.83 C127.08,117.5 124.17,114.58 120.83,114.58 L116.67,114.58 C113.33,114.58 110.42,117.5 110.42,120.83 L110.42,129.17 Z M83.33,129.17 L100,129.17 L100,110.42 C100,107.08 97.08,104.17 93.75,104.17 L83.33,104.17 L83.33,129.17 Z M83.33,114.58 L97.92,114.58 L97.92,129.17 L83.33,129.17 L83.33,114.58 Z""/></svg>"
