id,svg
2ba4c37562d2e2bffb8a0e02a2efac75,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M175,12.5 L175,187.5 L12.5,187.5 L12.5,12.5 L175,12.5 Z M175,112.5 L175,117.5 L12.5,117.5 L12.5,112.5 L175,112.5 Z M175,102.5 L175,107.5 L12.5,107.5 L12.5,102.5 L175,102.5 Z M175,92.5 L175,97.5 L12.5,97.5 L12.5,92.5 L175,92.5 Z M175,82.5 L175,87.5 L12.5,87.5 L12.5,82.5 L175,82.5 Z M175,72.5 L175,77.5 L12.5,77.5 L12.5,72.5 L175,72.5 Z M175,62.5 L175,67.5 L12.5,67.5 L12.5,62.5 L175,62.5 Z M175,52.5 L175,57.5 L12.5,57.5 L12.5,52.5 L175,52.5 Z M175,42.5 L175,47.5 L12.5,47.5 L12.5,42.5 L175,42.5 Z M175,32.5 L175,37.5 L12.5,37.5 L12.5,32.5 L175,32.5 Z M175,22.5 L175,27.5 L12.5,27.5 L12.5,22.5 L175,22.5 Z""/></svg>
                          





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        





                        "
e32f4ccd3fdc9b9fed8eeb427b68306a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path fill=""#000"" d=""M25,25 L25,175 L175,175 L175,25 L25,25 Z M100,25 L100,175 L187.5,175 L187.5,25 L100,25 Z M100,100 L187.5,100 L187.5,150 L100,150 L100,100 Z M100,150 L187.5,150 L187.5,100 L100,100 L100,150 Z M25,100 L25,150 L175,150 L175,100 L25,100 Z M100,150 L100,100 L175,100 L175,150 L100,150 Z M100,100 L100,150 L150,150 L150,100 L100,100 Z M100,150 L100,100 L150,100 L150,150 L100,150 Z M100,100 L100,150 L150,150 L150,100 L100,100 Z""/></svg>
"
41b38cf515cab74b8ccd839f826c2fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M70.31,100 A8.33 8.33 0 1 0 62,100 A8.33 8.33 0 1 0 70.31,100 Z M105.78,100 A8.33 8.33 0 1 0 97.46,100 A8.33 8.33 0 1 0 105.78,100 Z M171.53,100 A8.33 8.33 0 1 0 163.21,100 A8.33 8.33 0 1 0 171.53,100 Z M148.98,100 A8.33 8.33 0 1 0 130.66,100 A8.33 8.33 0 1 0 148.98,100 Z M116.43,100 A8.33 8.33 0 1 0 108.11,100 A8.33 8.33 0 1 0 116.43,100 Z M83.88,100 A8.33 8.33 0 1 0 75.56,100 A8.33 8.33 0 1 0 83.88,100 Z M51.33,100 A8.33 8.33 0 1 0 42.01,100 A8.33 8.33 0 1 0 51.33,100 Z M27.69,100 A8.33 8.33 0 1 0 19.37,100 A8.33 8.33 0 1 0 27.69,100 Z M100,183.33 C51.82,183.33 16.67,148.18 16.67,100 C16.67,51.82 51.82,16.67 100,16.67 C148.18,16.67 183.33,51.82 183.33,100 C183.33,148.18 148.18,183.33 100,183.33 Z M100,166.67 C66.56,166.67 33.44,199.79 33.44,233.33 C33.44,266.86 66.56,299.98 100,299.98 C133.44,299.98 166.56,266.86 166.56,233.33 C166.56,199.79 133.44,166.67 100,166.67 Z""/></svg>
               "
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><defs/><path d=""M100,50 A50 50 0 1 1 100,150 A50 50 0 1 1 100,50 Z M97.43,130.82 L102.58,130.82 L102.58,151.18 L97.43,151.18 Z M100,119.85 A19.85 19.85 0 1 0 100,80.15 A19.85 19.85 0 0 0 100,119.85 Z M97.43,137.33 L102.58,137.33 L102.58,157.69 L97.43,157.69 Z M97.43,110.46 L102.58,110.46 L102.58,130.82 L97.43,130.82 Z M97.43,100.68 L102.58,100.68 L102.58,121.04 L97.43,121.04 Z M97.43,81.29 L102.58,81.29 L102.58,101.65 L97.43,101.65 Z M97.43,62.27 L102.58,62.27 L102.58,82.63 L97.43,82.63 Z M97.43,43.45 L102.58,43.45 L102.58,63.81 L97.43,63.81 Z""/></svg>
                
                					
				





				




































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































