id,svg
c499d6062b8a598d6b5838d4792d7a41,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M162.32,162.32 L37.68,162.32 C36.03,162.32 34.67,160.96 34.67,159.31 L34.67,40.69 C34.67,39.04 36.03,37.68 37.68,37.68 L162.32,37.68 C163.97,37.68 165.33,39.04 165.33,40.69 L165.33,159.31 C165.33,160.96 163.97,162.32 162.32,162.32 ZM159.31,153.12 L40.69,153.12 L40.69,46.88 L159.31,46.88 L159.31,153.12 Z""/><path fill=""currentColor"" d=""M175.39,79.57 L124.61,79.57 C123.13,79.57 121.77,78.21 121.77,76.73 L121.77,30.57 C121.77,29.09 123.13,27.73 124.61,27.73 L175.39,27.73 C176.88,27.73 178.24,29.09 178.24,30.57 L178.24,76.73 C178.24,78.21 176.88,79.57 175.39,79.57 Z""/><path fill=""currentColor"" d=""M175.39,124.53 L124.61,124.53 C123.13,124.53 121.77,123.17 121.77,121.7 L121.77,75.54 C121.77,74.06 123.13,72.69 124.61,72.69 L175.39,72.69 C176.88,72.69 178.24,74.06 178.24,75.54 L178.24,121.7 C178.24,123.17 176.88,124.53 175.39,124.53 Z""/></svg>"
e7fa87cc7182de4add86460c905587df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M166.67,16.67 L33.33,16.67 L33.33,25 L166.67,25 L166.67,16.67 ZM100,16.67 L50,16.67 L50,25 L100,25 L100,16.67 ZM100,116.67 L50,116.67 L50,125 L100,125 L100,116.67 ZM100,216.67 L50,216.67 L50,225 L100,225 L100,216.67 ZM166.67,216.67 L166.67,225 L33.33,225 L33.33,216.67 L166.67,216.67 ZM133.33,191.67 L133.33,183.33 L66.67,183.33 L66.67,191.67 L133.33,191.67 ZM133.33,158.33 L133.33,150 L66.67,150 L66.67,158.33 L133.33,158.33 ZM133.33,125 L133.33,116.67 L66.67,116.67 L66.67,125 L133.33,125 ZM133.33,91.67 L133.33,83.33 L66.67,83.33 L66.67,91.67 L133.33,91.67 ZM133.33,58.33 L133.33,50 L66.67,50 L66.67,58.33 L133.33,58.33 ZM183.33,125 L183.33,116.67 L150,116.67 L150,125 L183.33,125 ZM183.33,158.33 L183.33,150 L150,150 L150,158.33 L183.33,158.33 ZM183.33,191.67 L183.33,183.33 L150,183.33 L150,191.67 L183.33,191.67 Z""/></svg>"
8f4cfa5a-fb08-4eb1-aea3-e3601a18be4f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M15.5,10.25 C19.25,10.25 21.25,8.25 21.25,6 C21.25,3.75 19.25,2.25 15.5,2.25 C11.75,2.25 9.75,3.75 9.75,6 C9.75,8.25 11.75,10.25 15.5,10.25 ZM15.5,3.25 C18,3.25 20,5.25 20,8 C20,10.75 18,12.75 15.5,12.75 C13,12.75 11,10.75 11,8 C11,5.25 13,3.25 15.5,3.25 Z""/><path fill=""#000"" d=""M14.5,18.25 C14.5,19.75 13.5,20.75 12,20.75 C10.5,20.75 9.5,19.75 9.5,18.25 L9.5,13.25 C9.5,12.25 10.25,11.25 11.25,11.25 L12,11.25 C12.25,11.25 12.5,11.25 12.75,11.25 L13.5,11.25 C14.5,11.25 15.25,12.25 15.25,13.25 L15.25,18.25 C15.25,19.75 14.25,20.75 12.75,20.75 C11.25,20.75 10.25,19.75 10.25,18.25 Z""/><path fill=""#000"" d=""M11.5,11.25 C12.5,11.25 13.25,12.25 13.25,13.25 L13.25,18.25 C13.25,19.75 12.25,20.75 11.25,20.75 C10.25,20.75 9.25,19.75 9.25,18.25 L9.25,13.25 C9.25,12.25 10,11.25 11.5,11.25 Z""/><path fill=""#000"" d=""M18,14.75 C18,13.75 17.25,12.75 16.25,12.75 C15.25,12.75 14.5,13.75 14.5,14.75 C14.25,16.25 12.75,16.25 12.75,14.75 C12.75,13.75 12,12.75 11,12.75 C10,12.75 9.25,13.75 9.25,14.75 C9.5,16.25 8,16.25 8,14.75 C8,12.75 7.25,12.75 6.25,12.75 C5.25,12.75 4.5,13.75 4.5,14.75 C4.5,15.75 5.25,16.75 6.25,16.75 C7.25,16.75 8,15.75 8,14.75 C8,13.75 8.75,12.75 9.75,12.75 C10.75,12.75 11.5,13.75 11.5,14.75 C11.5,15.75 12.25,16.75 13.25,16.75 C14.25,16.75 15,15.75 15,14.75 C15,13.75 15.75,12.75 16.75,12.75 C17.75,12.75 18.5,13.75 18.5,14.75 C18.5,15.75 19.25,16.75 20,16.75 C20.75,16.75 21.5,15.75 21.5,14.75 C21.5,13.75 20.75,12.75 19.75,12.75 C18.75,12.75 18,13.75 18,14.75 Z""/><path fill=""#000"" d=""M12,12.5 C12,12.25 12.25,12 12.5,12 C12.75,12 13,12.25 13,12.5 C13,12.75 12.75,13 12.5,13 C12.25,13 12,12.75 12,12.5 Z""/></svg>"
012864599f873514017c173770026982,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272636"" d=""M157.46,22.97 L42.44,22.97 C33.07,22.97 24.69,29.84 24.69,42.39 L24.69,163.51 C24.69,176.06 33.07,182.93 42.44,182.93 L157.46,182.93 C166.83,182.93 175.21,176.06 175.21,163.51 L175.21,42.39 C175.21,29.84 166.83,22.97 157.46,22.97 ZM157.46,171.48 L42.44,171.48 C39.79,171.48 37.47,169.16 37.47,166.51 L37.47,42.39 C37.47,39.74 39.79,37.42 42.44,37.42 L157.46,37.42 C159.93,37.42 162.25,39.74 162.25,42.39 L162.25,166.51 C162.25,169.16 159.93,171.48 157.46,171.48 Z""/><path fill=""#FFF"" d=""M91.69,100.38 L86.97,120.14 L101.68,126.88 L108.03,116.11 L113.64,135.88 L93.88,135.88 L89.3,116.11 L94.24,107.64 L100.21,116.11 L104.93,135.88 L90.23,135.88 L85.93,116.11 L91.69,100.38 Z""/></svg>"
beed40817d966fca026c732b444c508e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#82D6FF"" d=""M181.88,125 L175,125 L175,25 L25,25 L25,175 L181.88,175 L181.88,125 Z""/><path fill=""#D676EF"" d=""M175,125 L150,125 L150,75 L175,75 L175,125 Z""/><path fill=""#A0A0A0"" d=""M175,125 L150,125 L150,87.5 L175,87.5 L175,125 ZM175,100 L150,100 L150,100 L175,100 Z""/></svg>"
487f11a6f680d71ed8e1a90cf6e3e943,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#000"" d=""M130,186.67 L125.33,186.67 L125.33,182 L130,182 L130,186.67 ZM119.67,139.67 L143,139.67 L143,130 L120,130 L120,139.67 L119.67,139.67 ZM129.67,118 L130,118 L130,111.67 L129.67,111.67 L129.67,118 ZM127.67,80.67 L127.67,74.33 L130,74.33 L130,67.67 L127.67,67.67 L127.67,61.33 L127.67,55 L127.67,55.33 L127.67,74.33 L130,74.33 L130,67.67 L127.67,67.67 L127.67,55 L127.67,55.33 L127.67,80.67 ZM125.33,168.67 L120.67,168.67 L120.67,148.33 L125.33,148.33 L125.33,168.67 ZM159.33,148.67 L159.33,168.67 L154.67,168.67 L154.67,148.67 L159.33,148.67 ZM152.33,118.67 L152.33,74.67 L159.33,74.67 L159.33,118.67 L152.33,118.67 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0004275,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""200"" height=""200"" viewBox=""0 0 200 200""><path fill=""#0099FF"" d=""M141.51,100.54 L142.84,100.54 L142.84,142.84 L141.51,142.84 L127.78,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,100.54 Z""/><path fill=""#666"" d=""M141.5,100.54 L142.84,100.54 L142.84,142.84 L141.5,142.84 L127.78,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,100.54 ZM140.77,100.54 L141.5,100.54 L141.5,191.92 L140.77,191.92 L127.78,129.1 L54.54,129.1 L54.54,191.92 L127.78,191.92 L140.77,129.1 L141.5,129.1 L141.5,142.84 L140.77,142.84 L140.77,100.54 Z""/><path fill=""#0099FF"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 Z""/><path fill=""#666"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 ZM140.77,129.1 L141.5,129.1 L141.5,191.92 L140.77,191.92 L127.78,129.1 L54.54,129.1 L54.54,191.92 L127.78,191.92 L140.77,129.1 Z""/><path fill=""#0099FF"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 Z""/><path fill=""#666"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 ZM140.77,129.1 L141.5,129.1 L141.5,191.92 L140.77,191.92 L127.78,129.1 L54.54,129.1 L54.54,191.92 L127.78,191.92 L140.77,129.1 Z""/><path fill=""#0099FF"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 Z""/><path fill=""#666"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 ZM140.77,129.1 L141.5,129.1 L141.5,191.92 L140.77,191.92 L127.78,129.1 L54.54,129.1 L54.54,191.92 L127.78,191.92 L140.77,129.1 Z""/><path fill=""#0099FF"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 Z""/><path fill=""#666"" d=""M141.5,129.1 L54.54,129.1 L54.54,191.92 L141.5,191.92 L141.5,129.1 ZM140.77,129.1 L141.5,129.1 L141.5,191.92 L140.77,191.92 L127.78,129.1 L54.54,129.1 L54.54,191.92 L127.78,191.92 L140.77,129.1 Z""/></svg>"
15816e0ecf760d38536ed9d1c1043ea8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M142.85,185.71 L185.71,185.71 A6.25 6.25 0 0 1 191.92,191.92 L191.92,191.96 A6.25 6.25 0 0 1 185.71,198.14 L142.85,198.14 A6.25 6.25 0 0 1 136.64,191.96 L136.64,191.92 A6.25 6.25 0 0 1 142.85,185.71 ZM100,142.86 L100,128.57 A6.25 6.25 0 0 1 106.21,122.38 L162.5,122.38 A6.25 6.25 0 0 1 168.71,128.59 L168.71,142.86 L106.24,142.86 A6.25 6.25 0 0 1 100,142.86 ZM57.14,142.86 L28.57,142.86 A6.25 6.25 0 0 1 22.36,136.65 L22.36,122.38 A6.25 6.25 0 0 1 28.57,116.17 L57.14,116.17 A6.25 6.25 0 0 1 63.35,122.38 L63.35,136.65 A6.25 6.25 0 0 1 57.14,142.86 ZM100,100 L100,71.43 A6.25 6.25 0 0 1 106.21,65.22 L162.5,65.22 A6.25 6.25 0 0 1 168.71,71.43 L168.71,85.71 A6.25 6.25 0 0 1 162.5,91.92 L106.24,91.92 A6.25 6.25 0 0 1 100,91.92 L100,100 ZM57.14,91.92 L28.57,91.92 A6.25 6.25 0 0 1 22.36,85.71 L22.36,71.43 A6.25 6.25 0 0 1 28.57,65.22 L57.14,65.22 A6.25 6.25 0 0 1 63.35,71.43 L63.35,85.71 A6.25 6.25 0 0 1 57.14,91.92 ZM25,185.71 L67.85,185.71 A6.25 6.25 0 0 1 74.06,191.92 L74.06,191.96 A6.25 6.25 0 0 1 67.85,198.14 L25,198.14 A6.25 6.25 0 0 1 18.79,191.96 L18.79,191.92 A6.25 6.25 0 0 1 25,185.71 Z""/></svg>"
4155430a-4529-49e0-aff0-19bc632a770a,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 30 30"" width=""200""><path fill=""#fff"" d=""M20,10 L20,12 C20,15 17,18 14,18 L14,22 L18,22 L18,27 L16,27 L16,22 L20,22 ZM15,12 L15,10 L11,10 L11,16 L13,16 L13,20 L15,20 ZM26,18 L26,22 L30,22 L30,18 ZM23,14 L23,18 L27,18 L27,14 ZM13,20 L13,22 L17,22 L17,20 Z""/><path fill=""#292929"" d=""M26,18 L26,22 L30,22 L30,18 ZM23,14 L23,18 L27,18 L27,14 ZM13,20 L13,22 L17,22 L17,20 Z""/><path fill=""#fff"" d=""M17,22 L26,22 L26,18 L17,18 L17,22 Z""/><path fill=""#292929"" d=""M17,22 L17,18 L26,18 L26,22 Z""/><path fill=""#fff"" d=""M16,18 L16,22 L20,22 L20,18 L16,18 Z""/><path fill=""#292929"" d=""M16,18 L16,22 L20,22 L20,18 L16,18 Z""/><path fill=""#fff"" d=""M14,18 C14,15 17,18 20,18 L20,22 L14,22 L14,18 Z""/><path fill=""#292929"" d=""M14,18 C14,15 17,18 20,18 L20,22 L14,22 L14,18 Z""/><path fill=""#fff"" d=""M14,18 L14,12 C14,10 12,8 10,8 L10,12 L14,12 Z""/><path fill=""#292929"" d=""M14,18 L14,12 C14,10 12,8 10,8 L10,12 L14,12 Z""/><path fill=""#fff"" d=""M10,12 C10,10 8,8 6,8 L6,12 L10,12 Z""/><path fill=""#292929"" d=""M10,12 C10,10 8,8 6,8 L6,12 L10,12 Z""/><path fill=""#fff"" d=""M13,20 L13,22 L17,22 L17,20 L13,20 Z""/><path fill=""#292929"" d=""M13,20 L13,22 L17,22 L17,20 L13,20 Z""/></svg>"
25b3fc6e871febfd8a5aabf7dd75f3ea,<svg></svg>
b3c9803cc62fa3a5074a40332ed1914b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M125.17,41.21 L145.83,41.21 L145.83,51.71 L125.17,51.71 L125.17,41.21 ZM125.17,86.17 L145.83,86.17 L145.83,96.68 L125.17,96.68 L125.17,86.17 ZM125.17,131.13 L145.83,131.13 L145.83,141.64 L125.17,141.64 L125.17,131.13 ZM102.69,175.24 L158.33,175.24 L158.33,185.75 L102.69,185.75 L102.69,175.24 ZM78.55,185.75 L58.87,185.75 L58.87,175.24 L78.55,175.24 L78.55,185.75 ZM18.2,185.75 L18.2,175.24 L18.2,164.73 L78.55,164.73 L78.55,175.24 L98.22,175.24 L98.22,164.73 L158.59,164.73 L158.59,175.24 L158.59,185.75 L18.2,185.75 ZM78.55,154.17 L18.2,154.17 L18.2,143.66 L78.55,143.66 L78.55,154.17 Z""/></svg>"
4b3c3ff3dcac0299c4c7c83307487357,<svg></svg>
20986efd4f1d0ec5b9b56785d47d965e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#545C63"" d=""M125.39,185.14 L74.61,185.14 A4.94 4.94 0 0 1 72.55,180.15 L72.55,111.36 A4.94 4.94 0 0 1 79.13,105.16 L120.87,105.16 A4.94 4.94 0 0 1 127.45,111.36 L127.45,180.15 A4.94 4.94 0 0 1 125.39,185.14 ZM174.67,46.84 L125.35,46.84 A4.94 4.94 0 0 1 123.28,41.85 L123.28,33.1 A4.94 4.94 0 0 1 132.1,33.1 L132.1,41.85 A4.94 4.94 0 0 1 125.35,46.84 L174.67,46.84 ZM174.67,22.21 L125.35,22.21 A4.94 4.94 0 0 1 123.28,17.22 L123.28,6.48 A4.94 4.94 0 0 1 132.1,6.48 L132.1,17.22 A4.94 4.94 0 0 1 125.35,22.21 L174.67,22.21 Z""/><path fill=""#545C63"" d=""M154.69,160.9 A4.94 4.94 0 0 1 149.71,156.02 L149.71,132.4 A4.94 4.94 0 0 1 159.53,132.4 L159.53,156.02 A4.94 4.94 0 0 1 154.69,160.9 ZM154.69,114.51 A4.94 4.94 0 0 1 149.71,119.4 L149.71,95.77 A4.94 4.94 0 0 1 159.53,95.77 L159.53,119.4 A4.94 4.94 0 0 1 154.69,114.51 L154.69,114.51 Z""/></svg>"
2851c25b3ceb6e15363bd1e8e6b0b8e8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#66B3FF"" d=""M155.21,120.78 C164.06,120.78 171.04,111.89 171.04,103.12 C171.04,94.37 164.06,85.48 155.21,85.48 C146.36,85.48 139.38,94.37 139.38,103.12 C139.38,111.89 146.36,120.78 155.21,120.78 ZM155.21,113.59 C146.36,113.59 139.38,122.48 139.38,131.25 C139.38,140.02 146.36,148.91 155.21,148.91 C164.06,148.91 171.04,139.92 171.04,131.25 C171.04,122.48 164.06,113.59 155.21,113.59 Z""/><path fill=""#66B3FF"" d=""M29.59,105.81 L34.38,125.21 L34.38,169.92 L29.59,169.92 L29.59,105.81 ZM169.92,105.81 L169.92,169.92 L165.13,169.92 L165.13,125.21 L170.93,125.21 L170.93,105.81 L169.92,105.81 ZM124.61,105.81 C124.61,105.81 129.38,106.25 133.16,106.25 L133.16,116.02 L129.38,116.02 C116.72,116.02 106.25,126.5 106.25,139.06 C106.25,151.62 116.72,162.11 129.38,162.11 C141.02,162.11 151.5,151.62 151.5,139.06 C151.5,126.5 140.94,116.02 128.28,116.02 L124.61,116.02 L124.61,105.81 ZM124.61,102.11 C130.35,102.11 135.94,102.44 141.54,102.89 C147.01,103.34 151.62,103.77 157.07,104.22 C160.74,104.69 164.41,105.22 167.79,105.78 C173.01,106.44 177.58,106.97 182.54,106.97 C182.54,106.97 178.52,113.59 171.52,119.22 C164.51,124.88 157.5,129.47 150.25,133.01 C142.99,136.56 135.94,139.84 128.52,143.01 L124.61,143.01 L124.61,102.11 ZM105.81,105.81 C85.29,105.81 70.31,120.78 70.31,141.33 C70.31,161.88 85.29,176.86 105.81,176.86 C126.35,176.86 141.33,161.88 141.33,141.33 C141.33,120.78 126.35,105.81 105.81,105.81 ZM105.81,169.92 C98.97,169.92 92.99,163.94 92.99,157.09 C92.99,150.24 98.97,144.26 105.81,144.26 C112.66,144.26 118.64,150.24 118.64,157.09 C118.64,163.94 112.66,169.92 105.81,169.92 ZM83.16,134.26 L104.84,134.26 L104.84,143.01 L83.16,143.01 L83.16,134.26 Z""/></svg>"
bf12a0c8-379b-4661-af84-94a26b15a80e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#191919"" d=""M188.16,102.5 L137.17,51.51 A6.25 6.25 0 0 0 130.16,44.5 L129.94,44.14 A6.25 6.25 0 0 0 122.94,44.64 L71.95,94.58 A6.25 6.25 0 0 0 72.45,99.95 L81.25,108.69 A6.25 6.25 0 0 0 86.62,108.19 L137.61,57.24 A6.25 6.25 0 0 0 138.11,51.87 L188.16,102.5 M188.18,102.81 L138.13,52.77 A6.25 6.25 0 0 0 137.63,57.21 L86.62,108.16 A6.25 6.25 0 0 0 81.25,108.66 L72.45,99.92 A6.25 6.25 0 0 0 71.95,95.55 L122.94,44.68 A6.25 6.25 0 0 0 123.44,44.18 L130.16,51.16 A6.25 6.25 0 0 0 137.17,52.26 L188.18,102.81""/></svg>"
93bac8b8e5cfb84cfd53f337293f9775,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M99.94,113.79 L114.98,113.79 C116.39,113.79 117.78,114.78 118.72,116.46 C119.67,118.14 119.67,120.04 118.72,121.69 L103.68,136.73 C102.73,138.31 101.74,139.21 100.16,139.21 C98.58,139.21 97.58,138.31 96.62,136.73 L81.58,121.69 C80.63,120.04 80.63,118.14 81.58,116.46 C82.52,114.78 83.92,113.79 85.33,113.79 L99.94,113.79 ZM100.15,100.71 A3.39 3.39 0 1 1 96.77,104.09 A3.39 3.39 0 0 1 100.15,100.71 ZM100.15,87.63 A3.39 3.39 0 1 1 96.77,90.91 A3.39 3.39 0 0 1 100.15,87.63 ZM182.54,21.5 C185.05,21.5 186.85,23.3 186.85,25.81 L186.85,168.59 C186.85,171.1 185.05,172.9 182.54,172.9 L20.68,172.9 C18.17,172.9 16.37,171.1 16.37,168.59 L16.37,25.81 C16.37,23.3 18.17,21.5 20.68,21.5 L182.54,21.5 ZM183.79,167.24 L20.68,167.24 C19.93,167.24 19.28,166.59 19.28,165.84 L19.28,25.81 C19.28,24.07 19.93,23.42 20.68,23.42 L183.79,23.42 L183.79,167.24 ZM13.71,167.24 L13.71,25.81 C13.71,23.97 14.36,22.33 15.98,21.5 L16.37,21.5 L16.37,168.59 C16.37,170.43 17.56,171.63 19.28,171.63 L20.68,171.63 L20.68,21.5 L20.42,21.5 C21.82,22.33 22.57,23.97 22.57,25.81 L22.57,165.84 C22.57,166.59 21.82,167.24 20.42,167.24 L13.71,167.24 ZM183.79,167.24 L20.68,167.24 L20.42,167.24 C21.82,167.24 22.57,166.59 22.57,165.84 L22.57,25.81 C22.57,24.07 21.82,23.42 20.42,23.42 L20.68,23.42 L183.79,23.42 L183.79,167.24 Z""/></svg>"
ce54df39bd2cc3f034d0e9ad37b57e54,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""currentColor"" d=""M150,180 A20.01 20.01 0 0 1 130,180 L100,180 L100,140 A20 20 0 0 1 120.64,119.56 A20 20 0 0 1 150,140 L150,180 ZM120,150 L120,160 A10 10 0 0 0 130,170 L150,170 A10 10 0 0 0 160,160 L160,150 A10 10 0 0 0 150,140 L130,140 A10 10 0 0 0 120,150 ZM120,100 L120,120 A10 10 0 0 0 130,130 L150,130 A10 10 0 0 0 160,120 L160,100 A10 10 0 0 0 150,90 L130,90 A10 10 0 0 0 120,100 Z""/></svg>"
363d477f8036ac66e42ead865d12c9e8,<svg></svg>
afda3458e088c1f3d2bf6ade3d448fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M175,125 C175,128.32 172.32,131 170,131 L165.83,131 C163.59,131 161.92,128.32 161.92,125 L161.92,116.67 C161.92,113.34 159.24,110.67 155.92,110.67 L148.33,110.67 C145.01,110.67 141.88,113.34 141.88,116.67 L141.88,122.89 C141.88,126.21 144.55,128.89 148.33,128.89 L155.92,128.89 C159.24,128.89 161.92,126.21 161.92,122.89 L161.92,120 C161.92,116.67 163.59,114 165.83,114 L170.01,114 C172.25,114 174.92,116.67 174.92,119.99 L174.92,125 C174.92,128.32 172.25,131 170.01,131 L165.83,131 C163.59,131 161.92,128.32 161.92,125 L161.92,116.67 C161.92,113.34 159.24,110.67 155.92,110.67 L148.33,110.67 C145.01,110.67 141.88,113.34 141.88,116.67 L141.88,122.89 C141.88,126.21 144.55,128.89 148.33,128.89 L155.92,128.89 C159.24,128.89 161.92,126.21 161.92,122.89 L161.92,119.99 C161.92,119.99 161.92,119.99 161.92,119.99 L161.92,116.67 C161.92,113.34 159.24,110.67 155.92,110.67 L148.33,110.67 C145.01,110.67 141.88,113.34 141.88,116.67 L141.88,122.89 C141.88,126.21 144.55,128.89 148.33,128.89 L155.92,128.89 C159.24,128.89 161.92,126.21 161.92,122.89 L161.92,119.99 C161.92,119.99 161.92,119.99 161.92,119.99 L161.92,116.67 C161.92,113.34 159.24,110.67 155.92,110.67 L148.33,110.67 C145.01,110.67 141.88,113.34 141.88,116.67 L141.88,122.89 C141.88,126.21 144.55,128.89 148.33,128.89 L155.92,128.89 C159.24,128.89 161.92,126.21 161.92,122.89 L161.92,119.99 C161.92,119.99 161.92,119.99 161.92,119.99 L161.92,116.67 C161.92,113.34 159.24,110.67 155.92,110.67 L148.33,110.67 C145.01,110.67 141.88,113.34 141.88,116.67 L141.88,122.89 C141.88,126.21 144.55,128.89 148.33,128.89 L155.92,128.89 C159.24,128.89 161.92,126.21 161.92,122.89 L161.92,119.99 C161.92,119.99 161.92,119.99 161.92,119.99""/></svg>"
f79a5b0b-ca8a-492f-9edd-4c09fe80ad34,<svg></svg>
eeb810ad1f6d55ae95bd61cb3cf9d54b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#231815"" d=""M16.67,16.67 L183.33,16.67 L183.33,183.33 L16.67,183.33 L16.67,16.67 Z""/><path fill=""#E26518"" d=""M119.23,45.83 L119.23,46.04 L158.33,46.04 L158.33,153.96 L119.23,153.96 L119.23,154.17 L119.23,154.39 L158.33,154.39 L158.33,177.08 L119.23,177.08 L119.23,177.29 L45.83,177.29 L45.83,22.71 L119.23,22.71 L119.23,22.92 L158.33,22.92 L158.33,45.83 L119.23,45.83 ZM158.33,153.96 L158.33,46.04 L119.23,46.04 L158.33,46.04 L158.33,153.96 ZM119.23,154.39 L119.23,154.17 L158.33,154.17 L158.33,154.39 L119.23,154.39 ZM119.23,153.96 L119.23,154.17 L158.33,154.17 L158.33,153.96 L119.23,153.96 Z""/></svg>"
9eff1981af2d3adfdfa60004557b43a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#BFBFBF"" d=""M177.42,187.5 L22.58,187.5 C20.35,187.5 18.33,185.48 18.33,183.25 L18.33,26.75 C18.33,24.52 20.35,22.5 22.58,22.5 L177.42,22.5 C179.65,22.5 181.67,24.52 181.67,26.75 L181.67,183.25 C181.67,185.48 179.65,187.5 177.42,187.5 Z""/><path fill=""#BFBFBF"" d=""M43.92,0 L176.08,0 C178.31,0 180.33,1.92 180.33,4.15 L180.33,45.85 C180.33,48.08 178.31,50 176.08,50 L43.92,50 C41.69,50 39.67,48.08 39.67,45.85 L39.67,4.15 C39.67,1.92 41.69,0 43.92,0 Z""/><path fill=""#BFBFBF"" d=""M157.42,157.42 L42.58,157.42 C40.35,157.42 38.33,155.4 38.33,153.18 L38.33,46.83 C38.33,44.6 40.35,42.58 42.58,42.58 L157.42,42.58 C159.65,42.58 161.67,44.6 161.67,46.83 L161.67,153.18 C161.67,155.4 159.65,157.42 157.42,157.42 Z""/></svg>"
30d5bc926cf885da954cfe2ed9bca5e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272636"" d=""M0,86.8 L0,113.2 L100,113.2 L100,120.6 L200.8,120.6 L200.8,113.2 L200.8,86.8 L100,86.8 L100,80.4 L0,86.8 ZM100,103.2 L0,103.2 L0,120.6 L200.8,120.6 L200.8,103.2 L100,103.2 ZM100,23.2 L0,23.2 L0,40.6 L200.8,40.6 L200.8,23.2 L100,23.2 ZM100,176.8 L0,176.8 L0,159.4 L200.8,159.4 L200.8,176.8 L100,176.8 ZM100,36.8 L100,163.2 L200.8,163.2 L200.8,36.8 L100,36.8 ZM148.4,97.6 L148.4,144 L174.8,144 L174.8,97.6 L148.4,97.6 ZM137.6,97.6 L137.6,120 L164,120 L164,97.6 L137.6,97.6 Z""/></svg>"
87fc9ad6d0953f556f3f0d36a9e6abee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#272636"" d=""M100,18.75 C148.74,18.75 187.5,57.5 187.5,106.25 C187.5,155 148.74,193.75 100,193.75 C51.26,193.75 12.5,155 12.5,106.25 C12.5,57.5 51.26,18.75 100,18.75 ZM100,168.75 C56.88,168.75 25,136.88 25,106.25 C25,75.62 56.88,43.75 100,43.75 C143.12,43.75 175,75.62 175,106.25 C175,136.88 143.12,168.75 100,168.75 ZM125,50 A8.75 8.75 0 1 1 112.5,50 A8.75 8.75 0 0 1 125,50 ZM50,50 A8.75 8.75 0 1 1 37.5,50 A8.75 8.75 0 0 1 50,50 Z""/></svg>"
