id,svg
687d6990a090b56714dc2d45160f2770,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M193.75,25 L16.25,25 L16.25,175 C16.25,184.08 25,192.82 33.75,192.82 L166.25,192.82 C175.01,192.82 183.75,184.08 183.75,175 L183.75,25 C183.75,15.92 175.01,6.18 166.25,6.18 L33.75,6.18 C25,6.18 16.25,15.92 16.25,25 Z M33.75,12.5 C25.42,12.5 18.75,19.18 18.75,27.5 L18.75,172.5 C18.75,180.82 25.42,187.5 33.75,187.5 L166.25,187.5 C174.58,187.5 181.25,180.82 181.25,172.5 L181.25,27.5 C181.25,19.18 174.58,12.5 166.25,12.5 L33.75,12.5 Z M125,83.75 C130.92,83.75 135,88.82 135,94.75 L135,105.25 C135,111.18 130.92,116.25 125,116.25 L116.25,116.25 C110.32,116.25 106.25,110.32 106.25,105.25 L106.25,94.75 C106.25,88.82 110.32,83.75 116.25,83.75 L125,83.75 Z""/></svg>"
cdfa7edfdde22df95c4872e946865b8f,<svg></svg>
a77d3986e254202d345d504cf50c1593,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFFC3B"" d=""M128.12,87.5 L69.53,87.5 L69.53,113.12 L128.12,113.12 L128.12,87.5 Z M134.38,115.62 L134.38,93.75 L118.75,93.75 L118.75,115.62 L134.38,115.62 Z M126.56,21.88 L126.56,103.12 L113.12,103.12 L113.12,21.88 L126.56,21.88 Z""/><path fill=""#454545"" d=""M145.31,119.53 L145.31,160.94 C145.31,167.66 139.79,173.12 133.09,173.12 C126.38,173.12 120.86,167.66 120.86,160.94 L120.86,119.53 L145.31,119.53 Z M145.31,125.78 C145.31,132.5 142.09,139.53 135.31,139.53 C128.59,139.53 125.31,132.5 125.31,125.78 L125.31,125.78 L145.31,125.78 Z M145.31,131.95 C145.31,138.67 142.09,145.78 135.31,145.78 C128.59,145.78 125.31,138.67 125.31,131.95 L125.31,131.95 L145.31,131.95 Z M145.31,138.12 C145.31,144.84 142.09,151.88 135.31,151.88 C128.59,151.88 125.31,144.84 125.31,138.12 L125.31,138.12 L145.31,138.12 Z M126.56,21.88 C126.56,28.59 123.28,35.31 116.56,35.31 L116.56,60.94 L103.12,60.94 L103.12,35.31 C96.39,35.31 93.12,28.59 93.12,21.88 L93.12,21.88 L126.56,21.88 Z M103.12,67.97 L126.56,67.97 C126.56,74.69 123.28,81.88 116.56,81.88 L103.12,81.88 L103.12,67.97 L103.12,67.97 Z M103.12,74.14 C103.12,79.86 99.84,83.12 95.12,83.12 L103.12,83.12 L103.12,74.14 L103.12,74.14 Z M103.12,80.31 C103.12,86.03 100.84,89.38 96.12,89.38 L103.12,89.38 L103.12,80.31 L103.12,80.31 Z M145.31,119.53 C145.31,126.25 142.09,133.12 135.31,133.12 C128.59,133.12 125.31,126.25 125.31,119.53 L125.31,119.53 L145.31,119.53 Z""/></svg>"
639cdf9c5a3f7bb32fe2c924f9ed43c8,<svg></svg>
thesantatitan_deepseek-svg-dataset_0004039,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 1000 1000"" width=""1000px"" height=""1000px""><defs/><path fill=""white"" d=""M1000,500 Q1000,750 800,750 Q600,750 600,500 Q600,250 800,250 Q1000,250 1000,500 Z""/><path fill=""#FF0000"" d=""M750,450 Q750,650 500,650 Q250,650 250,450 Q250,250 500,250 Q750,250 750,450 Z""/><path fill=""white"" d=""M750,500 Q750,650 500,650 Q250,650 250,500 Q250,350 500,350 Q750,350 750,500 Z""/><path fill=""#FF0000"" d=""M500,500 Q500,650 250,650 Q250,250 500,250 Q750,250 750,500 Z""/><path fill=""white"" d=""M500,450 Q500,650 250,650 Q250,250 500,250 Q750,250 750,450 Z""/></svg>"
bb49941826f148b8df0fc8ccffc8ed31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M166.67,75 L166.67,33.33 A33.33 33.33 0 0 0 133.33,0 A33.33 33.33 0 0 0 100,33.33 L100,75 L66.67,75 A33.33 33.33 0 0 0 33.33,100 A33.33 33.33 0 0 0 66.67,133.33 L66.67,166.67 L100,166.67 L100,133.33 A33.33 33.33 0 0 0 133.33,100 A33.33 33.33 0 0 0 100,66.67 L100,33.33 L166.67,33.33 L166.67,75 Z M166.67,100 L166.67,133.33 A33.33 33.33 0 0 1 133.33,166.67 L66.67,166.67 A33.33 33.33 0 0 1 33.33,133.33 L33.33,100 L66.67,100 L66.67,100 L100,100 L100,100 L133.33,100 A33.33 33.33 0 0 1 166.67,133.33 L166.67,100 Z M133.33,166.67 L66.67,166.67 L66.67,133.33 L100,133.33 L100,166.67 L133.33,166.67 L133.33,166.67 Z M166.67,125 L166.67,166.67 L133.33,166.67 L133.33,125 L166.67,125 L166.67,125 Z M133.33,75 L133.33,125 L166.67,125 L166.67,75 L133.33,75 Z M166.67,150 L166.67,166.67 L133.33,166.67 L133.33,150 L166.67,150 L166.67,150 Z M66.67,75 L66.67,125 L33.33,125 L33.33,75 L66.67,75 Z M33.33,150 L33.33,166.67 L66.67,166.67 L66.67,150 L33.33,150 L33.33,150 Z""/></svg>"
ea729a2f4580947d41485f3775bd5707,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#222222"" d=""M0,100 A100 100 0 1 0 200,100 A100 100 0 1 0 0,100 Z M157.14,42.86 A62.86 62.86 0 1 1 42.86,157.14 A62.86 62.86 0 0 1 157.14,42.86 Z M125.71,92.86 A34.29 34.29 0 0 0 92.86,125.71 A34.29 34.29 0 0 0 125.71,92.86 Z M157.14,142.86 L157.14,100 A34.29 34.29 0 0 0 125.71,62.86 L125.71,20.07 A34.29 34.29 0 0 0 92.86,57.14 L42.86,57.14 A34.29 34.29 0 0 0 9.99,100 L9.99,142.86 A34.29 34.29 0 0 0 42.86,178.93 L92.86,178.93 A34.29 34.29 0 0 0 125.71,142.86 L157.14,142.86 Z""/></svg>"
e33ef0e67b141c3ca4c25fd009081b9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M162.39,150.62 L134.06,122.29 A18.75 18.75 0 0 0 124.15,111.32 L121.88,109.69 A8.33 8.33 0 0 0 112.97,109.69 L78.56,144.09 A8.33 8.33 0 0 0 87.5,153.12 L112.97,153.12 A8.33 8.33 0 0 0 121.88,144.09 L119.61,141.81 A18.75 18.75 0 0 0 124.15,130.84 L131.09,114.1 C131.47,112.77 132.21,111.71 133.54,110.98 A18.75 18.75 0 0 0 162.39,122.29 L162.39,150.62 L162.39,150.62 Z M100,44.38 C109.91,44.38 118.75,53.22 118.75,62.5 C118.75,71.79 109.91,80.62 100,80.62 C90.09,80.62 81.25,71.79 81.25,62.5 C81.25,53.22 90.09,44.38 100,44.38 L100,44.38 Z""/></svg>"
39ae60955e6b585fc27304e970ce565e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#4667FF"" d=""M100,133.33 A66.67 66.67 0 1 0 166.67,166.67 A66.67 66.67 0 0 0 100,133.33 Z M100,40 A40 40 0 1 1 140,80 A40 40 0 0 1 100,40 Z M100,42.08 C128.06,56.25 155.25,54.85 177.42,54.85 A42.08 42.08 0 0 0 177.42,35.83 C158.56,35.83 137.56,44.17 116.67,58.33 A42.08 42.08 0 0 0 116.67,83.33 C135.52,54.17 156.52,52.83 178.67,52.83 A42.08 42.08 0 0 0 178.67,33.75 C159.67,33.75 139.67,42.08 119.17,56.25 A42.08 42.08 0 0 0 119.17,84.17 C136.25,84.17 153.33,75.83 166.67,62.5 C166.67,61.67 166.67,60.83 166.67,59.17 C166.67,57.5 166.67,55.83 166.67,54.17 C154.58,54.17 137.5,56.25 125.42,62.5 A42.08 42.08 0 0 0 125.42,88.33 C143.33,88.33 160.42,79.58 168.5,69.17 A42.08 42.08 0 0 0 168.5,43.33 C146.5,42.08 123.5,50.83 100.83,50.83 A42.08 42.08 0 0 0 100.83,42.08 Z""/></svg>"
6afe00f782bd17861b66844966a4f5b7,<svg></svg>
ca98032e0ec54cff276b43ce2c8bcc96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M46.67,145.83 L46.67,158.33 L83.33,158.33 L83.33,145.83 L46.67,145.83 Z M46.67,83.33 L46.67,83.33 L83.33,83.33 L83.33,95.83 L46.67,95.83 L46.67,83.33 Z M46.67,58.33 L46.67,58.33 L83.33,58.33 L83.33,70.83 L46.67,70.83 L46.67,58.33 Z M66.67,195.83 L29.17,195.83 L29.17,158.33 L66.67,158.33 L66.67,195.83 Z M166.67,145.83 L166.67,158.33 L200,158.33 L200,195.83 L166.67,195.83 L166.67,145.83 Z M166.67,83.33 L166.67,158.33 L200,158.33 L200,195.83 L166.67,195.83 L166.67,83.33 Z M166.67,58.33 L166.67,158.33 L200,158.33 L200,195.83 L166.67,195.83 L166.67,58.33 Z M183.33,145.83 L145.83,145.83 L145.83,170.83 L183.33,170.83 L183.33,145.83 Z M29.17,158.33 L29.17,170.83 L120.83,170.83 L120.83,145.83 L29.17,145.83 L29.17,158.33 Z M120.83,83.33 L120.83,158.33 L183.33,158.33 L183.33,195.83 L120.83,195.83 L120.83,83.33 Z M120.83,58.33 L120.83,158.33 L183.33,158.33 L183.33,195.83 L120.83,195.83 L120.83,58.33 Z""/></svg>"
f08f803eca6e2ccf56623f2b88111307,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#808080"" d=""M250,56.25 L175,56.25 C175.83,56.25 176.67,57.08 176.67,58.33 L176.67,150 C176.67,151.25 175.83,152.08 175,152.08 L250,152.08 C250.83,152.08 251.67,151.25 251.67,150 L251.67,58.33 C251.67,57.08 250.83,56.25 250,56.25 Z M250,66.67 L175,66.67 C174.17,66.67 173.33,66.25 173.33,65.42 L173.33,58.33 C173.33,56.25 174.17,55.83 175,55.83 L250,55.83 C250.83,55.83 251.67,56.25 251.67,58.33 L251.67,65.42 C251.67,66.25 250.83,66.67 250,66.67 Z M175,141.67 L175,120.83 C175,119.17 174.17,118.33 173.33,118.33 L173.33,111.25 L100,111.25 L100,120.83 L100,166.67 L175,166.67 L175,141.67 Z M175,133.33 L175,116.67 L100,116.67 L100,133.33 L66.67,133.33 L66.67,141.67 L75,141.67 L75,133.33 L100,133.33 L100,141.67 L175,141.67 L175,133.33 Z M166.67,125 L166.67,75 L100,75 L100,125 L166.67,125 Z""/></svg>"
a53ec4a5f72d175bcab07aa5d4ca0825,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M150,200 L50,200 A50 50 0 0 1 0,150 L0,50 A50 50 0 0 1 50,0 L150,0 A50 50 0 0 1 200,50 L200,150 A50 50 0 0 1 150,200 Z""/><path fill=""white"" d=""M158.33,125 A8.33 8.33 0 1 0 175,125 A8.33 8.33 0 1 0 158.33,125 Z""/><path fill=""white"" d=""M100,125 A8.33 8.33 0 1 0 116.67,125 A8.33 8.33 0 1 0 100,125 Z""/><path fill=""white"" d=""M150,58.33 A8.33 8.33 0 1 0 166.67,58.33 A8.33 8.33 0 1 0 150,58.33 Z""/><path fill=""white"" d=""M83.33,58.33 A8.33 8.33 0 1 0 100,58.33 A8.33 8.33 0 1 0 83.33,58.33 Z""/><path fill=""white"" d=""M158.33,83.33 A8.33 8.33 0 1 0 175,83.33 A8.33 8.33 0 1 0 158.33,83.33 Z""/><path fill=""white"" d=""M100,83.33 A8.33 8.33 0 1 0 116.67,83.33 A8.33 8.33 0 1 0 100,83.33 Z""/><path fill=""white"" d=""M150,108.33 A8.33 8.33 0 1 0 166.67,108.33 A8.33 8.33 0 1 0 150,108.33 Z""/><path fill=""white"" d=""M83.33,108.33 A8.33 8.33 0 1 0 100,108.33 A8.33 8.33 0 1 0 83.33,108.33 Z""/><path fill=""white"" d=""M150,133.33 A8.33 8.33 0 1 0 166.67,133.33 A8.33 8.33 0 1 0 150,133.33 Z""/><path fill=""white"" d=""M83.33,133.33 A8.33 8.33 0 1 0 100,133.33 A8.33 8.33 0 1 0 83.33,133.33 Z""/></svg>"
01b96b3b48ebec80ad1c1fd978143edf,<svg></svg>
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,0 C151.29,0 200,48.71 200,100 C200,151.29 151.29,200 100,200 C48.71,200 0,151.29 0,100 C0,48.71 48.71,0 100,0 Z M166.5,101 A15.5 15.5 0 1 1 148.13,126.5 A15.5 15.5 0 0 1 166.5,101 Z M166.5,145.5 A15.5 15.5 0 1 1 148.13,169 A15.5 15.5 0 0 1 166.5,145.5 Z""/></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,15.83 A84.17 84.17 0 1 1 184.17,100 A84.17 84.17 0 0 1 100,15.83 Z M100,183.33 A83.33 83.33 0 1 0 183.33,100 A83.33 83.33 0 0 0 100,183.33 Z M147.22,91.67 A6.25 6.25 0 0 0 136.11,100 L136.11,104.17 A6.25 6.25 0 0 0 145.83,113.33 L108.33,113.33 A6.25 6.25 0 0 0 108.33,122.92 L108.33,127.08 A6.25 6.25 0 0 0 117.92,136.67 L147.22,136.67 A6.25 6.25 0 0 0 147.22,127.08 L147.22,91.67 Z""/></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#717171"" d=""M100,158.12 C133.84,158.12 160.55,131.41 160.55,100 C160.55,68.59 133.84,41.88 100,41.88 C66.16,41.88 39.46,68.59 39.46,100 C39.46,131.41 66.16,158.12 100,158.12 Z M100,59.38 C134.54,59.38 163.44,88.28 163.44,122.81 C163.44,157.35 134.54,186.25 100,186.25 C65.46,186.25 36.56,157.35 36.56,122.81 C36.56,88.28 65.46,59.38 100,59.38 Z M100,117.19 C113.02,117.19 123.41,106.81 123.41,93.75 C123.41,80.69 113.02,69.31 100,69.31 C86.98,69.31 76.59,80.69 76.59,93.75 C76.59,106.81 86.98,117.19 100,117.19 Z M100,165.47 C115.36,165.47 128.91,151.92 128.91,136.56 C128.91,121.2 115.36,107.65 100,107.65 C84.64,107.65 71.09,121.2 71.09,136.56 C71.09,151.92 84.64,165.47 100,165.47 Z M100,95.12 C85.66,95.12 74.22,83.68 74.22,70.34 C74.22,57.01 85.66,45.58 100,45.58 C114.34,45.58 125.78,57.01 125.78,70.34 C125.78,83.68 114.34,95.12 100,95.12 Z""/></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFFFFF"" d=""M100,200 C155.23,200 199.91,155.32 199.91,100 C199.91,44.68 155.23,0 100,0 C44.68,0 0,44.68 0,100 C0,155.32 44.68,200 100,200 M100,10 C51.81,10 10,51.81 10,100 C10,148.19 51.81,189.99 100,189.99 C148.19,189.99 189.99,148.19 189.99,100 C189.99,51.81 148.19,10 100,10 Z M159.95,155.56 L145.77,145.77 L159.95,135.98 L169.74,145.77 L159.95,155.56 Z M145.77,169.75 L155.56,159.95 L169.74,169.75 L160.95,179.54 L145.77,169.75 Z M159.95,125.58 L145.77,115.79 L155.56,125.58 L165.35,115.79 L159.95,125.58 Z""/></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#484848"" d=""M100,16.67 A83.33 83.33 0 0 1 183.33,100 A83.33 83.33 0 0 1 100,183.33 A83.33 83.33 0 0 1 16.67,100 A83.33 83.33 0 0 1 100,16.67 Z M183.33,100 A33.33 33.33 0 0 0 150,133.33 A33.33 33.33 0 0 0 183.33,166.67 A33.33 33.33 0 0 0 200,133.33 A33.33 33.33 0 0 0 183.33,100 Z M100,33.33 A66.67 66.67 0 0 0 33.33,100 A66.67 66.67 0 0 0 100,166.67 A66.67 66.67 0 0 0 166.67,100 A66.67 66.67 0 0 0 100,33.33 Z M100,116.67 A50.01 50.01 0 0 1 150,166.67 A50.01 50.01 0 0 1 100,116.67 Z M100,100 A50.01 50.01 0 0 1 150,150 A50.01 50.01 0 0 1 100,100 Z M100,75 A25 25 0 0 1 125,100 A25 25 0 0 1 100,125 A25 25 0 0 1 75,100 A25 25 0 0 1 100,75 Z M100,25 A25.02 25.02 0 0 0 75,50 A25.02 25.02 0 0 0 100,75 A25.02 25.02 0 0 0 125,50 A25.02 25.02 0 0 0 100,25 Z M166.67,125 A6.67 6.67 0 0 1 166.67,133.33 A33.33 33.33 0 0 0 200,100 A33.33 33.33 0 0 0 166.67,125 Z M166.67,141.67 A6.67 6.67 0 0 1 150,141.67 A6.67 6.67 0 0 1 150,125 A6.67 6.67 0 0 1 166.67,125 A6.67 6.67 0 0 1 166.67,141.67 Z M100,116.67 L100,100 L125,100 A6.67 6.67 0 0 1 125,116.67 L100,116.67 Z M100,33.33 L125,33.33 A6.67 6.67 0 0 1 125,50 L100,50 L100,33.33 Z""/></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M133.33,41.67 L133.33,16.67 A4.17 4.17 0 0 0 129.17,12.5 L70.83,12.5 A4.17 4.17 0 0 0 66.67,16.67 L66.67,41.67 L41.67,41.67 C34.58,41.67 29.17,47.08 29.17,54.17 L29.17,133.33 A4.17 4.17 0 0 0 33.33,137.5 L66.67,137.5 L66.67,166.67 C66.67,173.75 72.92,180 80,180 L129.17,180 C135.25,180 141.67,174.58 141.67,168.33 L141.67,137.5 L175,137.5 A4.17 4.17 0 0 0 183.33,133.33 L183.33,54.17 A4.17 4.17 0 0 0 179.17,50 C172.08,50 166.67,55.42 166.67,62.5 L166.67,95.83 C166.67,102.92 172.08,108.33 179.17,108.33 L183.33,108.33 A4.17 4.17 0 0 0 187.5,104.17 L187.5,70.83 A4.17 4.17 0 0 0 183.33,66.67 L150,66.67 L150,41.67 L133.33,41.67 Z""/></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""white"" d=""M188.2,113.21 C186.64,115.77 184.46,117.22 182.13,117.22 L17.67,117.22 C15.34,117.22 13.16,115.77 11.6,113.21 L0.01,102.74 C-0.02,100.28 -0.02,97.72 0.01,95.26 L10.47,84.78 C12.46,82.8 15.4,82.8 17.39,84.78 L188.2,127.4 L188.2,84.78 C189.94,82.8 192.88,82.8 194.87,84.78 L205.1,95.26 C205.1,97.72 205.1,100.28 205.1,102.74 L188.2,113.21 Z M169.34,117.22 C167.88,117.22 166.76,115.77 166.76,113.21 L166.76,46.45 C167.88,44.35 169.93,42.9 172.03,42.9 L173.14,42.9 L174.26,42.9 L175.37,42.9 L176.49,42.9 L177.6,42.9 L178.71,42.9 L179.82,42.9 L180.94,42.9 L182.05,42.9 L183.16,42.9 L184.28,42.9 L185.39,42.9 L186.5,42.9 L187.61,42.9 L188.72,42.9 L189.83,42.9 L190.94,42.9 L192.05,42.9 L193.16,42.9 L194.27,42.9 L195.38,42.9 L196.49,42.9 L197.6,42.9 L198.72,42.9 L199.83,42.9 L200.94,42.9 L202.05,42.9 L203.16,42.9 L204.27,42.9 L205.38,42.9 L206.49,42.9 L207.6,42.9 L208.72,42.9 C208.72,44.35 208.72,46.45 208.72,48.44 L208.72,113.2 C208.72,115.77 206.91,117.22 205.1,117.22 L169.34,117.22 Z""/></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M100,17.69 A82.31 82.31 0 1 0 182.31,100 A82.31 82.31 0 0 0 100,17.69 Z M100,182.31 A73.87 73.87 0 0 1 26.31,100 A73.87 73.87 0 0 1 100,26.31 A73.87 73.87 0 0 1 173.69,100 A73.87 73.87 0 0 1 100,182.31 Z M129.69,92 A10.31 10.31 0 0 0 120,82.31 L92.31,54.69 A10.31 10.31 0 0 0 82.31,64.69 L64.69,82.31 A10.31 10.31 0 1 0 82.31,99.93 L99.93,82.31 A10.31 10.31 0 0 0 109.93,72.31 L127.69,90 A10.31 10.31 0 0 0 129.69,92 Z""/></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200""><defs/><path d=""M0,0 L200,0 L200,200 L0,200 L0,0 Z""/><path fill=""white"" d=""M90,100 A40 40 0 1 1 50,100 A40 40 0 0 1 90,100 Z""/><path fill=""red"" d=""M85,100 A35 35 0 1 1 55,100 A35 35 0 0 1 85,100 Z""/><path fill=""white"" d=""M110,100 A40 40 0 1 1 70,100 A40 40 0 0 1 110,100 Z""/><path fill=""red"" d=""M105,100 A35 35 0 1 1 75,100 A35 35 0 0 1 105,100 Z""/><path fill=""white"" d=""M125,90 A25 25 0 1 1 95,90 A25 25 0 0 1 125,90 Z""/><path fill=""red"" d=""M120,90 A20 20 0 1 1 90,90 A20 20 0 0 1 120,90 Z""/><path fill=""white"" d=""M125,105 A25 25 0 1 1 95,105 A25 25 0 0 1 125,105 Z""/><path fill=""red"" d=""M120,105 A20 20 0 1 1 90,105 A20 20 0 0 1 120,105 Z""/><path fill=""white"" d=""M125,120 A25 25 0 1 1 95,120 A25 25 0 0 1 125,120 Z""/><path fill=""red"" d=""M120,120 A20 20 0 1 1 90,120 A20 20 0 0 1 120,120 Z""/><path fill=""white"" d=""M125,135 A25 25 0 1 1 95,135 A25 25 0 0 1 125,135 Z""/><path fill=""red"" d=""M120,135 A20 20 0 1 1 90,135 A20 20 0 0 1 120,135 Z""/></svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,<svg></svg>
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#333333"" d=""M158.2,157.9 C162.8,160.9 168.6,160.9 173.2,157.9 C177.8,155 177.8,149.2 173.2,146.2 C169,144 162.8,144 158.2,146.2 C153.6,148.4 153.6,154.2 158.2,157.9 Z M168.4,157.9 C172.8,160.9 178.6,160.9 183.2,157.9 C187.8,155 187.8,149.2 183.2,146.2 C179,144 172.8,144 168.4,146.2 C164,148.4 164,154.2 168.4,157.9 Z M183.2,146.2 C178.6,144 172.4,144 168,146.2 C163.4,148.4 163.4,154.2 168,157.9 C172.6,160.9 178.4,160.9 183.2,157.9 C187.8,155 187.8,149.2 183.2,146.2 Z M143.4,200 L69.2,200 L47.4,178.2 L19.6,100.4 L19.6,100.4 L19.6,99.6 L47.4,31.8 L69.2,20.0 L143.4,20.0 C161.8,20.0 177.8,36 177.8,54.4 L177.8,100.4 L143.4,100.4 C137.8,103 124.8,109 114.8,109 C104.8,109 91.8,103 86.2,100.4 L86.2,100.4 L68.4,128.2 L46.6,156.4 L46.6,156.4 L24.8,184.2 L24.8,184.2 L0.0,128.2 L0.0,99.6 L0.0,100.4 L24.8,54.4 L24.8,54.4 L24.8,200 L0.0,143.6 L0.0,100.4 L0.0,99.6 L0.0,200 L0.0,200 L0.0,54.4 L0.0,200 L24.8,143.6 L24.8,143.6 L24.8,100.4 L24.8,100.4 L46.6,72.6 L68.4,100.4 L86.2,100.4 C91.8,97.8 104.8,91.8 114.8,91.8 C124.8,91.8 137.8,97.8 143.4,100.4 L165.2,128.2 L165.2,128.2 L187,100.4 L187,100.4 L187,143.6 L187,143.6 L187,143.6 L187,200 L187,200 L187,200 L187,156.4 L165.2,156.4 L165.2,156.4 L143.4,184.2 L143.4,200 L143.4,200 Z""/></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""currentColor"" d=""M162.5,175 L37.5,175 A6.25 6.25 0 0 1 31.25,168.75 L31.25,31.25 A6.25 6.25 0 0 1 37.5,25 L162.5,25 A6.25 6.25 0 0 1 168.75,31.25 L168.75,168.75 A6.25 6.25 0 0 1 162.5,175 Z M162.5,31.25 L162.5,168.75 L37.5,168.75 L37.5,31.25 L162.5,31.25 Z""/></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FFBB41"" d=""M157.5,147.35 L157.5,112.35 L140.83,112.35 L140.83,147.35 L157.5,147.35 Z M122.92,98.33 L122.92,75 L93.2,75 L93.2,98.33 L122.92,98.33 Z M122.92,122.92 L122.92,109.17 L93.2,109.17 L93.2,122.92 L122.92,122.92 Z M122.92,50 L122.92,36.25 L93.2,36.25 L93.2,50 L122.92,50 Z M122.92,62.5 L122.92,48.75 L93.2,48.75 L93.2,62.5 L122.92,62.5 Z M162.92,147.35 L150,147.35 L150,112.35 L162.92,112.35 L162.92,147.35 Z M138.28,98.33 L138.28,75 L108.56,75 L108.56,98.33 L138.28,98.33 Z M138.28,122.92 L138.28,109.17 L108.56,109.17 L108.56,122.92 L138.28,122.92 Z M138.28,50 L138.28,36.25 L108.56,36.25 L108.56,50 L138.28,50 Z M138.28,62.5 L138.28,48.75 L108.56,48.75 L108.56,62.5 L138.28,62.5 Z""/></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""gray"" d=""M100,100 C161.8,100 200,138.2 200,190 C200,195.5 196.5,200 192,200 C187.5,200 184,195.5 184,190 C184,138.2 161.8,100 100,100 Z M70,100 C131.8,100 170,138.2 170,190 C170,195.5 166.5,200 162,200 C157.5,200 154,195.5 154,190 C154,138.2 131.8,100 70,100 Z M130,100 C191.8,100 230,138.2 230,190 C230,195.5 226.5,200 222,200 C217.5,200 214,195.5 214,190 C214,138.2 191.8,100 130,100 Z M100,70 C161.8,70 200,108.2 200,160 C200,165.5 196.5,200 192,200 C187.5,200 184,195.5 184,190 C184,138.2 161.8,70 100,70 Z M70,70 C131.8,70 170,108.2 170,160 C170,165.5 166.5,200 162,200 C157.5,200 154,195.5 154,190 C154,138.2 131.8,70 70,70 Z M130,70 C191.8,70 230,108.2 230,160 C230,165.5 226.5,200 222,200 C217.5,200 214,195.5 214,190 C214,138.2 191.8,70 130,70 Z M120,130 C181.8,130 220,168.2 220,220 C220,225.5 216.5,230 212,230 C207.5,230 204,225.5 204,220 C204,168.2 181.8,130 120,130 Z M120,100 C181.8,100 220,138.2 220,190 C220,195.5 216.5,200 212,200 C207.5,200 204,195.5 204,190 C204,138.2 181.8,100 120,100 Z M130,120 C191.8,120 230,158.2 230,210 C230,215.5 226.5,220 222,220 C217.5,220 214,215.5 214,210 C214,158.2 191.8,120 130,120 Z M130,100 C191.8,100 230,138.2 230,190 C230,195.5 226.5,200 222,200 C217.5,200 214,195.5 214,190 C214,138.2 191.8,100 130,100 Z""/></svg>"
